id,case_id,rater_id,y_true,predicted_probability,fold
377-9,377,9,0,0.0240614842623472,4
377-10,377,10,0,0.0240614842623472,4
377-11,377,11,0,0.0240614842623472,4
377-12,377,12,0,0.0240614842623472,4
378-0,378,0,0,0.0319086499512195,2
378-1,378,1,0,0.0319086499512195,2
378-2,378,2,0,0.0319086499512195,2
378-3,378,3,0,0.0319086499512195,2
378-4,378,4,0,0.0319086499512195,2
378-5,378,5,0,0.0319086499512195,2
378-6,378,6,0,0.0319086499512195,2
378-7,378,7,0,0.0319086499512195,2
378-8,378,8,0,0.0319086499512195,2
378-9,378,9,0,0.0319086499512195,2
378-10,378,10,0,0.0319086499512195,2
378-11,378,11,0,0.0319086499512195,2
378-12,378,12,0,0.0319086499512195,2
379-0,379,0,0,0.0003379422414582,5
379-1,379,1,0,0.0003379422414582,5
379-2,379,2,1,0.9996620577585418,5
379-3,379,3,0,0.0003379422414582,5
379-4,379,4,0,0.0003379422414582,5
379-5,379,5,0,0.0003379422414582,5
379-6,379,6,0,0.0003379422414582,5
379-7,379,7,0,0.0003379422414582,5
379-8,379,8,0,0.0003379422414582,5
379-9,379,9,0,0.0003379422414582,5
379-10,379,10,0,0.0003379422414582,5
379-11,379,11,0,0.0003379422414582,5
379-12,379,12,0,0.0003379422414582,5
380-0,380,0,0,0.2763293981552124,1
380-1,380,1,0,0.2763293981552124,1
380-2,380,2,0,0.2763293981552124,1
380-3,380,3,0,0.2763293981552124,1
380-4,380,4,0,0.2763293981552124,1
380-5,380,5,0,0.2763293981552124,1
380-6,380,6,0,0.2763293981552124,1
380-7,380,7,0,0.2763293981552124,1
380-8,380,8,0,0.2763293981552124,1
380-9,380,9,0,0.2763293981552124,1
380-10,380,10,0,0.2763293981552124,1
380-11,380,11,0,0.2763293981552124,1
380-12,380,12,0,0.2763293981552124,1
381-0,381,0,0,0.1103771328926086,4
381-1,381,1,0,0.1103771328926086,4
381-2,381,2,0,0.1103771328926086,4
381-3,381,3,0,0.1103771328926086,4
381-4,381,4,0,0.1103771328926086,4
381-5,381,5,0,0.1103771328926086,4
381-6,381,6,0,0.1103771328926086,4
381-7,381,7,0,0.1103771328926086,4
381-8,381,8,0,0.1103771328926086,4
381-9,381,9,0,0.1103771328926086,4
381-10,381,10,0,0.1103771328926086,4
381-11,381,11,0,0.1103771328926086,4
381-12,381,12,0,0.1103771328926086,4
382-0,382,0,0,0.057105839252472,1
382-1,382,1,0,0.057105839252472,1
382-2,382,2,0,0.057105839252472,1
382-3,382,3,0,0.057105839252472,1
382-4,382,4,0,0.057105839252472,1
382-5,382,5,0,0.057105839252472,1
382-6,382,6,0,0.057105839252472,1
382-7,382,7,0,0.057105839252472,1
382-8,382,8,0,0.057105839252472,1
382-9,382,9,0,0.057105839252472,1
382-10,382,10,0,0.057105839252472,1
382-11,382,11,0,0.057105839252472,1
382-12,382,12,0,0.057105839252472,1
383-0,383,0,0,0.9994783997535706,5
383-1,383,1,1,0.0005216002464294,5
383-2,383,2,1,0.0005216002464294,5
383-3,383,3,0,0.9994783997535706,5
383-4,383,4,1,0.0005216002464294,5
383-5,383,5,1,0.0005216002464294,5
383-6,383,6,1,0.0005216002464294,5
383-7,383,7,1,0.0005216002464294,5
383-8,383,8,1,0.0005216002464294,5
383-9,383,9,1,0.0005216002464294,5
383-10,383,10,1,0.0005216002464294,5
383-11,383,11,1,0.0005216002464294,5
383-12,383,12,1,0.0005216002464294,5
384-0,384,0,1,0.9845993258059024,2
384-1,384,1,1,0.9845993258059024,2
384-2,384,2,1,0.9845993258059024,2
384-3,384,3,1,0.9845993258059024,2
384-4,384,4,0,0.0154006741940975,2
384-5,384,5,0,0.0154006741940975,2
384-6,384,6,0,0.0154006741940975,2
384-7,384,7,1,0.9845993258059024,2
384-8,384,8,1,0.9845993258059024,2
384-9,384,9,0,0.0154006741940975,2
384-10,384,10,1,0.9845993258059024,2
384-11,384,11,1,0.9845993258059024,2
384-12,384,12,1,0.9845993258059024,2
385-0,385,0,0,0.0666067004203796,1
385-1,385,1,0,0.0666067004203796,1
385-2,385,2,0,0.0666067004203796,1
385-3,385,3,0,0.0666067004203796,1
385-4,385,4,0,0.0666067004203796,1
385-5,385,5,0,0.0666067004203796,1
385-6,385,6,0,0.0666067004203796,1
385-7,385,7,0,0.0666067004203796,1
385-8,385,8,0,0.0666067004203796,1
385-9,385,9,0,0.0666067004203796,1
385-10,385,10,0,0.0666067004203796,1
385-11,385,11,0,0.0666067004203796,1
385-12,385,12,0,0.0666067004203796,1
386-0,386,0,0,0.0558492913842201,2
386-1,386,1,0,0.0558492913842201,2
386-2,386,2,0,0.0558492913842201,2
386-3,386,3,0,0.0558492913842201,2
386-4,386,4,0,0.0558492913842201,2
386-5,386,5,0,0.0558492913842201,2
386-6,386,6,0,0.0558492913842201,2
386-7,386,7,0,0.0558492913842201,2
386-8,386,8,0,0.0558492913842201,2
386-9,386,9,0,0.0558492913842201,2
386-10,386,10,0,0.0558492913842201,2
386-11,386,11,0,0.0558492913842201,2
386-12,386,12,0,0.0558492913842201,2
387-0,387,0,0,0.0001639472029637,5
387-1,387,1,0,0.0001639472029637,5
387-2,387,2,0,0.0001639472029637,5
387-3,387,3,0,0.0001639472029637,5
387-4,387,4,0,0.0001639472029637,5
387-5,387,5,0,0.0001639472029637,5
387-6,387,6,0,0.0001639472029637,5
387-7,387,7,0,0.0001639472029637,5
387-8,387,8,0,0.0001639472029637,5
387-9,387,9,0,0.0001639472029637,5
387-10,387,10,0,0.0001639472029637,5
387-11,387,11,0,0.0001639472029637,5
387-12,387,12,0,0.0001639472029637,5
388-0,388,0,0,0.1625633835792541,2
388-1,388,1,0,0.1625633835792541,2
388-2,388,2,0,0.1625633835792541,2
388-3,388,3,0,0.1625633835792541,2
388-4,388,4,0,0.1625633835792541,2
388-5,388,5,0,0.1625633835792541,2
388-6,388,6,0,0.1625633835792541,2
388-7,388,7,0,0.1625633835792541,2
388-8,388,8,0,0.1625633835792541,2
388-9,388,9,0,0.1625633835792541,2
388-10,388,10,0,0.1625633835792541,2
388-11,388,11,0,0.1625633835792541,2
388-12,388,12,0,0.1625633835792541,2
389-0,389,0,0,0.0456307120621204,2
389-1,389,1,0,0.0456307120621204,2
389-2,389,2,0,0.0456307120621204,2
389-3,389,3,0,0.0456307120621204,2
389-4,389,4,0,0.0456307120621204,2
389-5,389,5,0,0.0456307120621204,2
389-6,389,6,0,0.0456307120621204,2
389-7,389,7,0,0.0456307120621204,2
389-8,389,8,0,0.0456307120621204,2
389-9,389,9,0,0.0456307120621204,2
389-10,389,10,0,0.0456307120621204,2
389-11,389,11,0,0.0456307120621204,2
389-12,389,12,0,0.0456307120621204,2
390-0,390,0,0,0.0076181055046617,5
390-1,390,1,0,0.0076181055046617,5
390-2,390,2,1,0.9923818944953384,5
390-3,390,3,0,0.0076181055046617,5
390-4,390,4,0,0.0076181055046617,5
390-5,390,5,0,0.0076181055046617,5
390-6,390,6,0,0.0076181055046617,5
390-7,390,7,0,0.0076181055046617,5
390-8,390,8,0,0.0076181055046617,5
390-9,390,9,0,0.0076181055046617,5
390-10,390,10,0,0.0076181055046617,5
390-11,390,11,0,0.0076181055046617,5
390-12,390,12,0,0.0076181055046617,5
391-0,391,0,0,0.054798025637865,1
391-1,391,1,0,0.054798025637865,1
391-2,391,2,1,0.945201974362135,1
391-3,391,3,0,0.054798025637865,1
391-4,391,4,0,0.054798025637865,1
391-5,391,5,0,0.054798025637865,1
391-6,391,6,1,0.945201974362135,1
391-7,391,7,1,0.945201974362135,1
391-8,391,8,0,0.054798025637865,1
391-9,391,9,0,0.054798025637865,1
391-10,391,10,0,0.054798025637865,1
391-11,391,11,0,0.054798025637865,1
391-12,391,12,0,0.054798025637865,1
392-0,392,0,0,0.7926755547523499,4
392-1,392,1,0,0.7926755547523499,4
392-2,392,2,0,0.7926755547523499,4
392-3,392,3,0,0.7926755547523499,4
392-4,392,4,0,0.7926755547523499,4
392-5,392,5,0,0.7926755547523499,4
392-6,392,6,0,0.7926755547523499,4
392-7,392,7,0,0.7926755547523499,4
392-8,392,8,0,0.7926755547523499,4
392-9,392,9,0,0.7926755547523499,4
392-10,392,10,0,0.7926755547523499,4
392-11,392,11,0,0.7926755547523499,4
392-12,392,12,0,0.7926755547523499,4
393-0,393,0,0,0.4096556901931762,3
393-1,393,1,0,0.4096556901931762,3
393-2,393,2,0,0.4096556901931762,3
393-3,393,3,0,0.4096556901931762,3
393-4,393,4,0,0.4096556901931762,3
393-5,393,5,1,0.5903443098068237,3
393-6,393,6,0,0.4096556901931762,3
393-7,393,7,0,0.4096556901931762,3
393-8,393,8,0,0.4096556901931762,3
393-9,393,9,0,0.4096556901931762,3
393-10,393,10,0,0.4096556901931762,3
393-11,393,11,0,0.4096556901931762,3
393-12,393,12,0,0.4096556901931762,3
394-0,394,0,0,0.153028666973114,4
394-1,394,1,0,0.153028666973114,4
394-2,394,2,0,0.153028666973114,4
394-3,394,3,0,0.153028666973114,4
394-4,394,4,0,0.153028666973114,4
394-5,394,5,0,0.153028666973114,4
394-6,394,6,0,0.153028666973114,4
394-7,394,7,0,0.153028666973114,4
394-8,394,8,0,0.153028666973114,4
394-9,394,9,0,0.153028666973114,4
394-10,394,10,0,0.153028666973114,4
394-11,394,11,0,0.153028666973114,4
394-12,394,12,0,0.153028666973114,4
395-0,395,0,0,0.1621136665344238,2
395-1,395,1,0,0.1621136665344238,2
395-2,395,2,0,0.1621136665344238,2
395-3,395,3,0,0.1621136665344238,2
395-4,395,4,0,0.1621136665344238,2
395-5,395,5,1,0.8378863334655762,2
395-6,395,6,0,0.1621136665344238,2
395-7,395,7,1,0.8378863334655762,2
395-8,395,8,0,0.1621136665344238,2
395-9,395,9,0,0.1621136665344238,2
395-10,395,10,1,0.8378863334655762,2
395-11,395,11,0,0.1621136665344238,2
395-12,395,12,0,0.1621136665344238,2
396-0,396,0,0,0.6924046277999878,4
396-1,396,1,0,0.6924046277999878,4
396-2,396,2,0,0.6924046277999878,4
396-3,396,3,0,0.6924046277999878,4
396-4,396,4,0,0.6924046277999878,4
396-5,396,5,0,0.6924046277999878,4
396-6,396,6,0,0.6924046277999878,4
396-7,396,7,0,0.6924046277999878,4
396-8,396,8,0,0.6924046277999878,4
396-9,396,9,0,0.6924046277999878,4
396-10,396,10,0,0.6924046277999878,4
396-11,396,11,0,0.6924046277999878,4
396-12,396,12,0,0.6924046277999878,4
397-0,397,0,0,0.0499698184430599,2
397-1,397,1,0,0.0499698184430599,2
397-2,397,2,1,0.95003018155694,2
397-3,397,3,0,0.0499698184430599,2
397-4,397,4,0,0.0499698184430599,2
397-5,397,5,0,0.0499698184430599,2
397-6,397,6,0,0.0499698184430599,2
397-7,397,7,0,0.0499698184430599,2
397-8,397,8,0,0.0499698184430599,2
397-9,397,9,0,0.0499698184430599,2
397-10,397,10,0,0.0499698184430599,2
397-11,397,11,0,0.0499698184430599,2
397-12,397,12,0,0.0499698184430599,2
398-0,398,0,0,0.9960220456123352,5
398-1,398,1,0,0.9960220456123352,5
398-2,398,2,1,0.0039779543876647,5
398-3,398,3,0,0.9960220456123352,5
398-4,398,4,1,0.0039779543876647,5
398-5,398,5,0,0.9960220456123352,5
398-6,398,6,1,0.0039779543876647,5
398-7,398,7,1,0.0039779543876647,5
398-8,398,8,1,0.0039779543876647,5
398-9,398,9,1,0.0039779543876647,5
398-10,398,10,1,0.0039779543876647,5
398-11,398,11,1,0.0039779543876647,5
398-12,398,12,0,0.9960220456123352,5
399-0,399,0,0,0.1667805165052414,4
399-1,399,1,0,0.1667805165052414,4
399-2,399,2,1,0.8332194834947586,4
399-3,399,3,1,0.8332194834947586,4
399-4,399,4,0,0.1667805165052414,4
399-5,399,5,0,0.1667805165052414,4
399-6,399,6,1,0.8332194834947586,4
399-7,399,7,0,0.1667805165052414,4
399-8,399,8,0,0.1667805165052414,4
399-9,399,9,0,0.1667805165052414,4
399-10,399,10,0,0.1667805165052414,4
399-11,399,11,0,0.1667805165052414,4
399-12,399,12,0,0.1667805165052414,4
400-0,400,0,0,0.7153865694999695,4
400-1,400,1,0,0.7153865694999695,4
400-2,400,2,0,0.7153865694999695,4
400-3,400,3,0,0.7153865694999695,4
400-4,400,4,0,0.7153865694999695,4
400-5,400,5,0,0.7153865694999695,4
400-6,400,6,1,0.2846134305000305,4
400-7,400,7,0,0.7153865694999695,4
400-8,400,8,0,0.7153865694999695,4
400-9,400,9,0,0.7153865694999695,4
400-10,400,10,0,0.7153865694999695,4
400-11,400,11,0,0.7153865694999695,4
400-12,400,12,0,0.7153865694999695,4
401-0,401,0,0,0.0204417109489439,2
401-1,401,1,0,0.0204417109489439,2
401-2,401,2,0,0.0204417109489439,2
401-3,401,3,0,0.0204417109489439,2
401-4,401,4,0,0.0204417109489439,2
401-5,401,5,0,0.0204417109489439,2
401-6,401,6,0,0.0204417109489439,2
401-7,401,7,0,0.0204417109489439,2
401-8,401,8,0,0.0204417109489439,2
401-9,401,9,0,0.0204417109489439,2
401-10,401,10,0,0.0204417109489439,2
401-11,401,11,0,0.0204417109489439,2
401-12,401,12,0,0.0204417109489439,2
402-0,402,0,1,0.9870193544775248,4
402-1,402,1,1,0.9870193544775248,4
402-2,402,2,1,0.9870193544775248,4
402-3,402,3,0,0.0129806455224752,4
402-4,402,4,0,0.0129806455224752,4
402-5,402,5,0,0.0129806455224752,4
402-6,402,6,0,0.0129806455224752,4
402-7,402,7,1,0.9870193544775248,4
402-8,402,8,0,0.0129806455224752,4
402-9,402,9,0,0.0129806455224752,4
402-10,402,10,0,0.0129806455224752,4
402-11,402,11,0,0.0129806455224752,4
402-12,402,12,0,0.0129806455224752,4
403-0,403,0,0,0.2278624773025512,4
403-1,403,1,0,0.2278624773025512,4
403-2,403,2,0,0.2278624773025512,4
403-3,403,3,1,0.7721375226974487,4
403-4,403,4,0,0.2278624773025512,4
403-5,403,5,1,0.7721375226974487,4
403-6,403,6,0,0.2278624773025512,4
403-7,403,7,0,0.2278624773025512,4
403-8,403,8,0,0.2278624773025512,4
403-9,403,9,1,0.7721375226974487,4
403-10,403,10,0,0.2278624773025512,4
403-11,403,11,0,0.2278624773025512,4
403-12,403,12,0,0.2278624773025512,4
404-0,404,0,0,0.0474391840398311,3
404-1,404,1,0,0.0474391840398311,3
404-2,404,2,1,0.952560815960169,3
404-3,404,3,0,0.0474391840398311,3
404-4,404,4,1,0.952560815960169,3
404-5,404,5,0,0.0474391840398311,3
404-6,404,6,1,0.952560815960169,3
404-7,404,7,0,0.0474391840398311,3
404-8,404,8,1,0.952560815960169,3
404-9,404,9,0,0.0474391840398311,3
404-10,404,10,0,0.0474391840398311,3
404-11,404,11,0,0.0474391840398311,3
404-12,404,12,0,0.0474391840398311,3
405-0,405,0,1,0.133924588561058,3
405-1,405,1,0,0.866075411438942,3
405-2,405,2,1,0.133924588561058,3
405-3,405,3,1,0.133924588561058,3
405-4,405,4,1,0.133924588561058,3
405-5,405,5,1,0.133924588561058,3
405-6,405,6,0,0.866075411438942,3
405-7,405,7,0,0.866075411438942,3
405-8,405,8,0,0.866075411438942,3
405-9,405,9,0,0.866075411438942,3
405-10,405,10,0,0.866075411438942,3
405-11,405,11,0,0.866075411438942,3
405-12,405,12,0,0.866075411438942,3
406-0,406,0,0,0.9851966416463256,4
406-1,406,1,1,0.0148033583536744,4
406-2,406,2,1,0.0148033583536744,4
406-3,406,3,1,0.0148033583536744,4
406-4,406,4,0,0.9851966416463256,4
406-5,406,5,1,0.0148033583536744,4
406-6,406,6,0,0.9851966416463256,4
406-7,406,7,0,0.9851966416463256,4
406-8,406,8,0,0.9851966416463256,4
406-9,406,9,1,0.0148033583536744,4
406-10,406,10,1,0.0148033583536744,4
406-11,406,11,1,0.0148033583536744,4
406-12,406,12,0,0.9851966416463256,4
407-0,407,0,1,0.946697685867548,3
407-1,407,1,0,0.053302314132452,3
407-2,407,2,0,0.053302314132452,3
407-3,407,3,1,0.946697685867548,3
407-4,407,4,0,0.053302314132452,3
407-5,407,5,0,0.053302314132452,3
407-6,407,6,0,0.053302314132452,3
407-7,407,7,1,0.946697685867548,3
407-8,407,8,0,0.053302314132452,3
407-9,407,9,0,0.053302314132452,3
407-10,407,10,0,0.053302314132452,3
407-11,407,11,1,0.946697685867548,3
407-12,407,12,0,0.053302314132452,3
408-0,408,0,1,0.971205733716488,4
408-1,408,1,1,0.971205733716488,4
408-2,408,2,1,0.971205733716488,4
408-3,408,3,1,0.971205733716488,4
408-4,408,4,0,0.0287942662835121,4
408-5,408,5,0,0.0287942662835121,4
408-6,408,6,0,0.0287942662835121,4
408-7,408,7,1,0.971205733716488,4
408-8,408,8,1,0.971205733716488,4
408-9,408,9,1,0.971205733716488,4
408-10,408,10,0,0.0287942662835121,4
408-11,408,11,1,0.971205733716488,4
408-12,408,12,1,0.971205733716488,4
409-0,409,0,0,0.0863946080207823,2
409-1,409,1,0,0.0863946080207823,2
409-2,409,2,0,0.0863946080207823,2
409-3,409,3,1,0.9136053919792176,2
409-4,409,4,0,0.0863946080207823,2
409-5,409,5,0,0.0863946080207823,2
409-6,409,6,0,0.0863946080207823,2
409-7,409,7,0,0.0863946080207823,2
409-8,409,8,0,0.0863946080207823,2
409-9,409,9,0,0.0863946080207823,2
409-10,409,10,0,0.0863946080207823,2
409-11,409,11,0,0.0863946080207823,2
409-12,409,12,0,0.0863946080207823,2
410-0,410,0,1,0.0849834680557252,5
410-1,410,1,1,0.0849834680557252,5
410-2,410,2,1,0.0849834680557252,5
410-3,410,3,1,0.0849834680557252,5
410-4,410,4,1,0.0849834680557252,5
410-5,410,5,1,0.0849834680557252,5
410-6,410,6,1,0.0849834680557252,5
410-7,410,7,1,0.0849834680557252,5
410-8,410,8,1,0.0849834680557252,5
410-9,410,9,1,0.0849834680557252,5
410-10,410,10,1,0.0849834680557252,5
410-11,410,11,1,0.0849834680557252,5
410-12,410,12,0,0.9150165319442748,5
411-0,411,0,0,0.3209952712059021,1
411-1,411,1,0,0.3209952712059021,1
411-2,411,2,0,0.3209952712059021,1
411-3,411,3,1,0.6790047287940979,1
411-4,411,4,0,0.3209952712059021,1
411-5,411,5,0,0.3209952712059021,1
411-6,411,6,0,0.3209952712059021,1
411-7,411,7,0,0.3209952712059021,1
411-8,411,8,0,0.3209952712059021,1
411-9,411,9,0,0.3209952712059021,1
411-10,411,10,0,0.3209952712059021,1
411-11,411,11,0,0.3209952712059021,1
411-12,411,12,0,0.3209952712059021,1
412-0,412,0,0,0.3126415610313415,4
412-1,412,1,0,0.3126415610313415,4
412-2,412,2,0,0.3126415610313415,4
412-3,412,3,0,0.3126415610313415,4
412-4,412,4,0,0.3126415610313415,4
412-5,412,5,0,0.3126415610313415,4
412-6,412,6,0,0.3126415610313415,4
412-7,412,7,0,0.3126415610313415,4
412-8,412,8,0,0.3126415610313415,4
412-9,412,9,0,0.3126415610313415,4
412-10,412,10,0,0.3126415610313415,4
412-11,412,11,0,0.3126415610313415,4
412-12,412,12,0,0.3126415610313415,4
413-0,413,0,0,0.2295445948839187,1
413-1,413,1,0,0.2295445948839187,1
413-2,413,2,1,0.7704554051160812,1
413-3,413,3,0,0.2295445948839187,1
413-4,413,4,0,0.2295445948839187,1
413-5,413,5,0,0.2295445948839187,1
413-6,413,6,0,0.2295445948839187,1
413-7,413,7,0,0.2295445948839187,1
413-8,413,8,0,0.2295445948839187,1
413-9,413,9,0,0.2295445948839187,1
413-10,413,10,0,0.2295445948839187,1
413-11,413,11,0,0.2295445948839187,1
413-12,413,12,0,0.2295445948839187,1
414-0,414,0,0,0.9217838048934937,5
414-1,414,1,0,0.9217838048934937,5
414-2,414,2,0,0.9217838048934937,5
414-3,414,3,0,0.9217838048934937,5
414-4,414,4,0,0.9217838048934937,5
414-5,414,5,0,0.9217838048934937,5
414-6,414,6,0,0.9217838048934937,5
414-7,414,7,0,0.9217838048934937,5
414-8,414,8,0,0.9217838048934937,5
414-9,414,9,0,0.9217838048934937,5
414-10,414,10,0,0.9217838048934937,5
414-11,414,11,0,0.9217838048934937,5
414-12,414,12,0,0.9217838048934937,5
415-0,415,0,0,0.0311632752418518,2
415-1,415,1,0,0.0311632752418518,2
415-2,415,2,0,0.0311632752418518,2
415-3,415,3,0,0.0311632752418518,2
415-4,415,4,0,0.0311632752418518,2
415-5,415,5,0,0.0311632752418518,2
415-6,415,6,0,0.0311632752418518,2
415-7,415,7,0,0.0311632752418518,2
415-8,415,8,0,0.0311632752418518,2
415-9,415,9,0,0.0311632752418518,2
415-10,415,10,1,0.9688367247581482,2
415-11,415,11,0,0.0311632752418518,2
415-12,415,12,0,0.0311632752418518,2
416-0,416,0,0,0.5619074702262878,2
416-1,416,1,1,0.4380925297737121,2
416-2,416,2,0,0.5619074702262878,2
416-3,416,3,0,0.5619074702262878,2
416-4,416,4,1,0.4380925297737121,2
416-5,416,5,1,0.4380925297737121,2
416-6,416,6,1,0.4380925297737121,2
416-7,416,7,1,0.4380925297737121,2
416-8,416,8,1,0.4380925297737121,2
416-9,416,9,0,0.5619074702262878,2
416-10,416,10,1,0.4380925297737121,2
416-11,416,11,1,0.4380925297737121,2
416-12,416,12,0,0.5619074702262878,2
417-0,417,0,0,0.219641163945198,3
417-1,417,1,0,0.219641163945198,3
417-2,417,2,1,0.7803588360548019,3
417-3,417,3,0,0.219641163945198,3
417-4,417,4,0,0.219641163945198,3
417-5,417,5,0,0.219641163945198,3
417-6,417,6,0,0.219641163945198,3
417-7,417,7,0,0.219641163945198,3
417-8,417,8,0,0.219641163945198,3
417-9,417,9,0,0.219641163945198,3
417-10,417,10,0,0.219641163945198,3
417-11,417,11,0,0.219641163945198,3
417-12,417,12,0,0.219641163945198,3
418-0,418,0,0,0.0268951021134853,2
418-1,418,1,0,0.0268951021134853,2
418-2,418,2,0,0.0268951021134853,2
418-3,418,3,0,0.0268951021134853,2
418-4,418,4,0,0.0268951021134853,2
418-5,418,5,0,0.0268951021134853,2
418-6,418,6,0,0.0268951021134853,2
418-7,418,7,0,0.0268951021134853,2
418-8,418,8,0,0.0268951021134853,2
418-9,418,9,0,0.0268951021134853,2
418-10,418,10,0,0.0268951021134853,2
418-11,418,11,0,0.0268951021134853,2
418-12,418,12,0,0.0268951021134853,2
419-0,419,0,0,0.0553109124302864,3
419-1,419,1,0,0.0553109124302864,3
419-2,419,2,0,0.0553109124302864,3
419-3,419,3,0,0.0553109124302864,3
419-4,419,4,0,0.0553109124302864,3
419-5,419,5,0,0.0553109124302864,3
419-6,419,6,0,0.0553109124302864,3
419-7,419,7,0,0.0553109124302864,3
419-8,419,8,0,0.0553109124302864,3
419-9,419,9,0,0.0553109124302864,3
419-10,419,10,0,0.0553109124302864,3
419-11,419,11,0,0.0553109124302864,3
419-12,419,12,0,0.0553109124302864,3
420-0,420,0,0,0.0432760268449783,4
420-1,420,1,1,0.9567239731550216,4
420-2,420,2,0,0.0432760268449783,4
420-3,420,3,0,0.0432760268449783,4
420-4,420,4,0,0.0432760268449783,4
420-5,420,5,0,0.0432760268449783,4
420-6,420,6,0,0.0432760268449783,4
420-7,420,7,1,0.9567239731550216,4
420-8,420,8,0,0.0432760268449783,4
420-9,420,9,0,0.0432760268449783,4
420-10,420,10,0,0.0432760268449783,4
420-11,420,11,0,0.0432760268449783,4
420-12,420,12,0,0.0432760268449783,4
421-0,421,0,0,0.4428863823413849,1
421-1,421,1,0,0.4428863823413849,1
421-2,421,2,0,0.4428863823413849,1
421-3,421,3,0,0.4428863823413849,1
421-4,421,4,0,0.4428863823413849,1
421-5,421,5,0,0.4428863823413849,1
421-6,421,6,1,0.5571136176586151,1
421-7,421,7,0,0.4428863823413849,1
421-8,421,8,0,0.4428863823413849,1
421-9,421,9,0,0.4428863823413849,1
421-10,421,10,0,0.4428863823413849,1
421-11,421,11,0,0.4428863823413849,1
421-12,421,12,0,0.4428863823413849,1
422-0,422,0,0,0.4375925958156585,1
422-1,422,1,0,0.4375925958156585,1
422-2,422,2,0,0.4375925958156585,1
422-3,422,3,0,0.4375925958156585,1
422-4,422,4,0,0.4375925958156585,1
422-5,422,5,0,0.4375925958156585,1
422-6,422,6,0,0.4375925958156585,1
422-7,422,7,0,0.4375925958156585,1
422-8,422,8,0,0.4375925958156585,1
422-9,422,9,0,0.4375925958156585,1
422-10,422,10,0,0.4375925958156585,1
422-11,422,11,0,0.4375925958156585,1
422-12,422,12,0,0.4375925958156585,1
423-0,423,0,1,0.8878699615597725,3
423-1,423,1,1,0.8878699615597725,3
423-2,423,2,0,0.1121300384402275,3
423-3,423,3,0,0.1121300384402275,3
423-4,423,4,1,0.8878699615597725,3
423-5,423,5,0,0.1121300384402275,3
423-6,423,6,0,0.1121300384402275,3
423-7,423,7,1,0.8878699615597725,3
423-8,423,8,0,0.1121300384402275,3
423-9,423,9,0,0.1121300384402275,3
423-10,423,10,0,0.1121300384402275,3
423-11,423,11,0,0.1121300384402275,3
423-12,423,12,0,0.1121300384402275,3
424-0,424,0,0,0.7284708023071289,4
424-1,424,1,0,0.7284708023071289,4
424-2,424,2,0,0.7284708023071289,4
424-3,424,3,0,0.7284708023071289,4
