id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
362-6,362,6,2,0,0.018535992,nested_test,weighted,0.44923609495162964
362-7,362,7,2,1,0.44895348,nested_test,weighted,0.44923609495162964
362-8,362,8,2,1,0.789284,nested_test,weighted,0.44923609495162964
362-9,362,9,2,1,0.7199561,nested_test,weighted,0.44923609495162964
362-10,362,10,2,1,0.15137069,nested_test,weighted,0.44923609495162964
362-11,362,11,2,1,0.07389072,nested_test,weighted,0.44923609495162964
362-12,362,12,2,1,0.47968584,nested_test,weighted,0.44923609495162964
363-0,363,0,1,1,0.58593225,nested_test,weighted,0.48635756969451904
363-1,363,1,1,1,0.5608893,nested_test,weighted,0.48635756969451904
363-2,363,2,1,1,0.37747553,nested_test,weighted,0.48635756969451904
363-3,363,3,1,1,0.38869396,nested_test,weighted,0.48635756969451904
363-4,363,4,1,1,0.16306859,nested_test,weighted,0.48635756969451904
363-5,363,5,1,1,0.26894704,nested_test,weighted,0.48635756969451904
363-6,363,6,1,0,0.0653095,nested_test,weighted,0.48635756969451904
363-7,363,7,1,1,0.3864712,nested_test,weighted,0.48635756969451904
363-8,363,8,1,1,0.20481728,nested_test,weighted,0.48635756969451904
363-9,363,9,1,1,0.5932845,nested_test,weighted,0.48635756969451904
363-10,363,10,1,1,0.0640876,nested_test,weighted,0.48635756969451904
363-11,363,11,1,1,0.3030009,nested_test,weighted,0.48635756969451904
363-12,363,12,1,1,0.28902018,nested_test,weighted,0.48635756969451904
364-0,364,0,5,0,0.11391612,nested_test,weighted,0.372329980134964
364-1,364,1,5,0,0.29993,nested_test,weighted,0.372329980134964
364-2,364,2,5,0,0.06446559,nested_test,weighted,0.372329980134964
364-3,364,3,5,0,0.24283408,nested_test,weighted,0.372329980134964
364-4,364,4,5,0,0.09223054,nested_test,weighted,0.372329980134964
364-5,364,5,5,0,0.007942651,nested_test,weighted,0.372329980134964
364-6,364,6,5,0,0.2987131,nested_test,weighted,0.372329980134964
364-7,364,7,5,1,0.0890193,nested_test,weighted,0.372329980134964
364-8,364,8,5,0,0.11506567,nested_test,weighted,0.372329980134964
364-9,364,9,5,0,0.30855393,nested_test,weighted,0.372329980134964
364-10,364,10,5,1,0.010226053,nested_test,weighted,0.372329980134964
364-11,364,11,5,1,0.017638052,nested_test,weighted,0.372329980134964
364-12,364,12,5,0,0.18301491,nested_test,weighted,0.372329980134964
365-0,365,0,2,0,0.26757872,nested_test,weighted,0.44923609495162964
365-1,365,1,2,0,0.387236,nested_test,weighted,0.44923609495162964
365-2,365,2,2,1,0.24688959,nested_test,weighted,0.44923609495162964
365-3,365,3,2,0,0.53338253,nested_test,weighted,0.44923609495162964
365-4,365,4,2,0,0.13310575,nested_test,weighted,0.44923609495162964
365-5,365,5,2,0,0.240737,nested_test,weighted,0.44923609495162964
365-6,365,6,2,0,0.06606203,nested_test,weighted,0.44923609495162964
365-7,365,7,2,1,0.074471265,nested_test,weighted,0.44923609495162964
365-8,365,8,2,0,0.55215675,nested_test,weighted,0.44923609495162964
365-9,365,9,2,0,0.5453813,nested_test,weighted,0.44923609495162964
365-10,365,10,2,0,0.05829865,nested_test,weighted,0.44923609495162964
365-11,365,11,2,0,0.05656064,nested_test,weighted,0.44923609495162964
365-12,365,12,2,0,0.23516272,nested_test,weighted,0.44923609495162964
366-0,366,0,3,1,0.21308863,nested_test,weighted,0.44559308886528015
366-1,366,1,3,0,0.14442736,nested_test,weighted,0.44559308886528015
366-2,366,2,3,0,0.021826547,nested_test,weighted,0.44559308886528015
366-3,366,3,3,1,0.47979647,nested_test,weighted,0.44559308886528015
366-4,366,4,3,0,0.045760985,nested_test,weighted,0.44559308886528015
366-5,366,5,3,0,0.19483206,nested_test,weighted,0.44559308886528015
366-6,366,6,3,0,0.04754377,nested_test,weighted,0.44559308886528015
366-7,366,7,3,0,0.17311084,nested_test,weighted,0.44559308886528015
366-8,366,8,3,0,0.05163588,nested_test,weighted,0.44559308886528015
366-9,366,9,3,0,0.24011412,nested_test,weighted,0.44559308886528015
366-10,366,10,3,0,0.029235631,nested_test,weighted,0.44559308886528015
366-11,366,11,3,0,0.03086919,nested_test,weighted,0.44559308886528015
366-12,366,12,3,0,0.096055664,nested_test,weighted,0.44559308886528015
367-0,367,0,3,1,0.20680232,nested_test,weighted,0.44559308886528015
367-1,367,1,3,0,0.16873448,nested_test,weighted,0.44559308886528015
367-2,367,2,3,0,0.03710826,nested_test,weighted,0.44559308886528015
367-3,367,3,3,0,0.468442,nested_test,weighted,0.44559308886528015
367-4,367,4,3,0,0.07500652,nested_test,weighted,0.44559308886528015
367-5,367,5,3,1,0.19701411,nested_test,weighted,0.44559308886528015
367-6,367,6,3,1,0.03614167,nested_test,weighted,0.44559308886528015
367-7,367,7,3,0,0.17973939,nested_test,weighted,0.44559308886528015
367-8,367,8,3,1,0.050434664,nested_test,weighted,0.44559308886528015
367-9,367,9,3,1,0.24609955,nested_test,weighted,0.44559308886528015
367-10,367,10,3,0,0.035704434,nested_test,weighted,0.44559308886528015
367-11,367,11,3,0,0.03314693,nested_test,weighted,0.44559308886528015
367-12,367,12,3,0,0.19048417,nested_test,weighted,0.44559308886528015
368-0,368,0,2,1,0.080460936,nested_test,weighted,0.44923609495162964
368-1,368,1,2,1,0.12860474,nested_test,weighted,0.44923609495162964
368-2,368,2,2,1,0.18239339,nested_test,weighted,0.44923609495162964
368-3,368,3,2,1,0.19280736,nested_test,weighted,0.44923609495162964
368-4,368,4,2,1,0.029339628,nested_test,weighted,0.44923609495162964
368-5,368,5,2,1,0.050425176,nested_test,weighted,0.44923609495162964
368-6,368,6,2,1,0.026462942,nested_test,weighted,0.44923609495162964
368-7,368,7,2,1,0.050339364,nested_test,weighted,0.44923609495162964
368-8,368,8,2,1,0.19819032,nested_test,weighted,0.44923609495162964
368-9,368,9,2,1,0.17841564,nested_test,weighted,0.44923609495162964
368-10,368,10,2,1,0.017441709,nested_test,weighted,0.44923609495162964
368-11,368,11,2,1,0.013976493,nested_test,weighted,0.44923609495162964
368-12,368,12,2,1,0.054224044,nested_test,weighted,0.44923609495162964
369-0,369,0,5,0,0.13109832,nested_test,weighted,0.372329980134964
369-1,369,1,5,0,0.33981866,nested_test,weighted,0.372329980134964
369-2,369,2,5,0,0.08996352,nested_test,weighted,0.372329980134964
369-3,369,3,5,0,0.30957448,nested_test,weighted,0.372329980134964
369-4,369,4,5,0,0.14321429,nested_test,weighted,0.372329980134964
369-5,369,5,5,0,0.010514973,nested_test,weighted,0.372329980134964
369-6,369,6,5,0,0.30834588,nested_test,weighted,0.372329980134964
369-7,369,7,5,0,0.28803235,nested_test,weighted,0.372329980134964
369-8,369,8,5,0,0.12892388,nested_test,weighted,0.372329980134964
369-9,369,9,5,0,0.34174356,nested_test,weighted,0.372329980134964
369-10,369,10,5,0,0.012560423,nested_test,weighted,0.372329980134964
369-11,369,11,5,0,0.06772978,nested_test,weighted,0.372329980134964
369-12,369,12,5,0,0.19612935,nested_test,weighted,0.372329980134964
370-0,370,0,2,0,0.12193677,nested_test,weighted,0.44923609495162964
370-1,370,1,2,0,0.22079249,nested_test,weighted,0.44923609495162964
370-2,370,2,2,0,0.29986966,nested_test,weighted,0.44923609495162964
370-3,370,3,2,1,0.5517049,nested_test,weighted,0.44923609495162964
370-4,370,4,2,0,0.043835443,nested_test,weighted,0.44923609495162964
370-5,370,5,2,0,0.08908117,nested_test,weighted,0.44923609495162964
370-6,370,6,2,0,0.05823736,nested_test,weighted,0.44923609495162964
370-7,370,7,2,0,0.099108234,nested_test,weighted,0.44923609495162964
370-8,370,8,2,0,0.3422398,nested_test,weighted,0.44923609495162964
370-9,370,9,2,0,0.2627562,nested_test,weighted,0.44923609495162964
370-10,370,10,2,0,0.03922313,nested_test,weighted,0.44923609495162964
370-11,370,11,2,0,0.021719692,nested_test,weighted,0.44923609495162964
370-12,370,12,2,0,0.118932284,nested_test,weighted,0.44923609495162964
371-0,371,0,2,0,0.13330197,nested_test,weighted,0.44923609495162964
371-1,371,1,2,0,0.18575184,nested_test,weighted,0.44923609495162964
371-2,371,2,2,0,0.411213,nested_test,weighted,0.44923609495162964
371-3,371,3,2,0,0.3896963,nested_test,weighted,0.44923609495162964
371-4,371,4,2,0,0.09455277,nested_test,weighted,0.44923609495162964
371-5,371,5,2,1,0.17253983,nested_test,weighted,0.44923609495162964
371-6,371,6,2,0,0.045926116,nested_test,weighted,0.44923609495162964
371-7,371,7,2,0,0.14512073,nested_test,weighted,0.44923609495162964
371-8,371,8,2,0,0.43441898,nested_test,weighted,0.44923609495162964
371-9,371,9,2,0,0.38641524,nested_test,weighted,0.44923609495162964
371-10,371,10,2,0,0.042489696,nested_test,weighted,0.44923609495162964
371-11,371,11,2,0,0.027968468,nested_test,weighted,0.44923609495162964
371-12,371,12,2,0,0.114886455,nested_test,weighted,0.44923609495162964
372-0,372,0,5,0,0.03884411,nested_test,weighted,0.372329980134964
372-1,372,1,5,0,0.1119411,nested_test,weighted,0.372329980134964
372-2,372,2,5,0,0.023536276,nested_test,weighted,0.372329980134964
372-3,372,3,5,0,0.11401905,nested_test,weighted,0.372329980134964
372-4,372,4,5,0,0.032024585,nested_test,weighted,0.372329980134964
372-5,372,5,5,0,0.009474815,nested_test,weighted,0.372329980134964
372-6,372,6,5,0,0.13098414,nested_test,weighted,0.372329980134964
372-7,372,7,5,0,0.104533486,nested_test,weighted,0.372329980134964
372-8,372,8,5,0,0.048199657,nested_test,weighted,0.372329980134964
372-9,372,9,5,0,0.11427025,nested_test,weighted,0.372329980134964
372-10,372,10,5,0,0.009484105,nested_test,weighted,0.372329980134964
372-11,372,11,5,0,0.023536276,nested_test,weighted,0.372329980134964
372-12,372,12,5,0,0.08381306,nested_test,weighted,0.372329980134964
373-0,373,0,3,0,0.14598516,nested_test,weighted,0.44559308886528015
373-1,373,1,3,0,0.088188566,nested_test,weighted,0.44559308886528015
373-2,373,2,3,1,0.0438094,nested_test,weighted,0.44559308886528015
373-3,373,3,3,0,0.41500422,nested_test,weighted,0.44559308886528015
373-4,373,4,3,0,0.036861982,nested_test,weighted,0.44559308886528015
373-5,373,5,3,0,0.12312615,nested_test,weighted,0.44559308886528015
373-6,373,6,3,0,0.029595453,nested_test,weighted,0.44559308886528015
373-7,373,7,3,0,0.1067767,nested_test,weighted,0.44559308886528015
373-8,373,8,3,0,0.03221233,nested_test,weighted,0.44559308886528015
373-9,373,9,3,0,0.17636424,nested_test,weighted,0.44559308886528015
373-10,373,10,3,1,0.046116486,nested_test,weighted,0.44559308886528015
373-11,373,11,3,0,0.027681299,nested_test,weighted,0.44559308886528015
373-12,373,12,3,0,0.101554155,nested_test,weighted,0.44559308886528015
374-0,374,0,1,0,0.11241812,nested_test,weighted,0.48635756969451904
374-1,374,1,1,0,0.11092038,nested_test,weighted,0.48635756969451904
374-2,374,2,1,1,0.49415818,nested_test,weighted,0.48635756969451904
374-3,374,3,1,0,0.08594174,nested_test,weighted,0.48635756969451904
374-4,374,4,1,1,0.1729427,nested_test,weighted,0.48635756969451904
374-5,374,5,1,0,0.034826454,nested_test,weighted,0.48635756969451904
374-6,374,6,1,0,0.03223981,nested_test,weighted,0.48635756969451904
374-7,374,7,1,1,0.4916757,nested_test,weighted,0.48635756969451904
374-8,374,8,1,0,0.036131755,nested_test,weighted,0.48635756969451904
374-9,374,9,1,1,0.6293111,nested_test,weighted,0.48635756969451904
374-10,374,10,1,1,0.087068304,nested_test,weighted,0.48635756969451904
374-11,374,11,1,0,0.055407412,nested_test,weighted,0.48635756969451904
374-12,374,12,1,0,0.052592278,nested_test,weighted,0.48635756969451904
375-0,375,0,4,0,0.10808264,nested_test,weighted,0.5368138551712036
375-1,375,1,4,0,0.12601839,nested_test,weighted,0.5368138551712036
375-2,375,2,4,0,0.34938896,nested_test,weighted,0.5368138551712036
375-3,375,3,4,0,0.3467419,nested_test,weighted,0.5368138551712036
375-4,375,4,4,0,0.047907773,nested_test,weighted,0.5368138551712036
375-5,375,5,4,0,0.05302136,nested_test,weighted,0.5368138551712036
375-6,375,6,4,0,0.14884572,nested_test,weighted,0.5368138551712036
375-7,375,7,4,0,0.17743172,nested_test,weighted,0.5368138551712036
375-8,375,8,4,0,0.25299484,nested_test,weighted,0.5368138551712036
375-9,375,9,4,0,0.25969717,nested_test,weighted,0.5368138551712036
375-10,375,10,4,0,0.036675654,nested_test,weighted,0.5368138551712036
375-11,375,11,4,0,0.12838876,nested_test,weighted,0.5368138551712036
375-12,375,12,4,0,0.17576289,nested_test,weighted,0.5368138551712036
376-0,376,0,2,1,0.34352398,nested_test,weighted,0.44923609495162964
376-1,376,1,2,0,0.065934576,nested_test,weighted,0.44923609495162964
376-2,376,2,2,0,0.1280175,nested_test,weighted,0.44923609495162964
376-3,376,3,2,0,0.14148858,nested_test,weighted,0.44923609495162964
376-4,376,4,2,0,0.017234748,nested_test,weighted,0.44923609495162964
376-5,376,5,2,0,0.01782146,nested_test,weighted,0.44923609495162964
376-6,376,6,2,0,0.020791546,nested_test,weighted,0.44923609495162964
376-7,376,7,2,0,0.030394807,nested_test,weighted,0.44923609495162964
376-8,376,8,2,0,0.13306622,nested_test,weighted,0.44923609495162964
376-9,376,9,2,0,0.11550644,nested_test,weighted,0.44923609495162964
376-10,376,10,2,0,0.011218889,nested_test,weighted,0.44923609495162964
376-11,376,11,2,0,0.009268131,nested_test,weighted,0.44923609495162964
376-12,376,12,2,0,0.042870224,nested_test,weighted,0.44923609495162964
377-0,377,0,4,0,0.027677482,nested_test,weighted,0.5368138551712036
377-1,377,1,4,0,0.043944426,nested_test,weighted,0.5368138551712036
377-2,377,2,4,0,0.16279648,nested_test,weighted,0.5368138551712036
377-3,377,3,4,0,0.10523231,nested_test,weighted,0.5368138551712036
377-4,377,4,4,0,0.01768654,nested_test,weighted,0.5368138551712036
377-5,377,5,4,0,0.01494651,nested_test,weighted,0.5368138551712036
377-6,377,6,4,0,0.045959882,nested_test,weighted,0.5368138551712036
377-7,377,7,4,0,0.045316786,nested_test,weighted,0.5368138551712036
377-8,377,8,4,0,0.077122025,nested_test,weighted,0.5368138551712036
377-9,377,9,4,0,0.10580627,nested_test,weighted,0.5368138551712036
377-10,377,10,4,0,0.019402003,nested_test,weighted,0.5368138551712036
377-11,377,11,4,0,0.04260368,nested_test,weighted,0.5368138551712036
377-12,377,12,4,0,0.04954799,nested_test,weighted,0.5368138551712036
378-0,378,0,2,0,0.02328226,nested_test,weighted,0.44923609495162964
378-1,378,1,2,0,0.055343386,nested_test,weighted,0.44923609495162964
378-2,378,2,2,0,0.11021087,nested_test,weighted,0.44923609495162964
378-3,378,3,2,0,0.09764021,nested_test,weighted,0.44923609495162964
378-4,378,4,2,0,0.013887431,nested_test,weighted,0.44923609495162964
378-5,378,5,2,0,0.021876603,nested_test,weighted,0.44923609495162964
378-6,378,6,2,0,0.017807834,nested_test,weighted,0.44923609495162964
378-7,378,7,2,0,0.024555419,nested_test,weighted,0.44923609495162964
378-8,378,8,2,0,0.10973421,nested_test,weighted,0.44923609495162964
378-9,378,9,2,0,0.08005751,nested_test,weighted,0.44923609495162964
378-10,378,10,2,0,0.009040766,nested_test,weighted,0.44923609495162964
378-11,378,11,2,0,0.0075892312,nested_test,weighted,0.44923609495162964
378-12,378,12,2,0,0.028910063,nested_test,weighted,0.44923609495162964
379-0,379,0,5,0,0.021532204,nested_test,weighted,0.372329980134964
379-1,379,1,5,0,0.057738382,nested_test,weighted,0.372329980134964
379-2,379,2,5,1,0.29348895,nested_test,weighted,0.372329980134964
379-3,379,3,5,0,0.06313463,nested_test,weighted,0.372329980134964
379-4,379,4,5,0,0.017107153,nested_test,weighted,0.372329980134964
379-5,379,5,5,0,0.0050985944,nested_test,weighted,0.372329980134964
379-6,379,6,5,0,0.07252402,nested_test,weighted,0.372329980134964
379-7,379,7,5,0,0.05818345,nested_test,weighted,0.372329980134964
379-8,379,8,5,0,0.023048138,nested_test,weighted,0.372329980134964
379-9,379,9,5,0,0.056187436,nested_test,weighted,0.372329980134964
379-10,379,10,5,0,0.004851032,nested_test,weighted,0.372329980134964
379-11,379,11,5,0,0.012008442,nested_test,weighted,0.372329980134964
379-12,379,12,5,0,0.044550978,nested_test,weighted,0.372329980134964
380-0,380,0,1,0,0.32979444,nested_test,weighted,0.48635756969451904
380-1,380,1,1,0,0.31040347,nested_test,weighted,0.48635756969451904
380-2,380,2,1,0,0.17522097,nested_test,weighted,0.48635756969451904
380-3,380,3,1,0,0.22554295,nested_test,weighted,0.48635756969451904
380-4,380,4,1,0,0.06389759,nested_test,weighted,0.48635756969451904
380-5,380,5,1,0,0.11671498,nested_test,weighted,0.48635756969451904
380-6,380,6,1,0,0.10842726,nested_test,weighted,0.48635756969451904
380-7,380,7,1,0,0.1704923,nested_test,weighted,0.48635756969451904
380-8,380,8,1,0,0.101137295,nested_test,weighted,0.48635756969451904
380-9,380,9,1,0,0.30066168,nested_test,weighted,0.48635756969451904
380-10,380,10,1,0,0.053764734,nested_test,weighted,0.48635756969451904
380-11,380,11,1,0,0.15479407,nested_test,weighted,0.48635756969451904
380-12,380,12,1,0,0.13470745,nested_test,weighted,0.48635756969451904
381-0,381,0,4,0,0.04070005,nested_test,weighted,0.5368138551712036
381-1,381,1,4,0,0.08072756,nested_test,weighted,0.5368138551712036
381-2,381,2,4,0,0.20883384,nested_test,weighted,0.5368138551712036
381-3,381,3,4,0,0.17981754,nested_test,weighted,0.5368138551712036
381-4,381,4,4,0,0.023352977,nested_test,weighted,0.5368138551712036
381-5,381,5,4,0,0.032856088,nested_test,weighted,0.5368138551712036
381-6,381,6,4,0,0.05106433,nested_test,weighted,0.5368138551712036
381-7,381,7,4,0,0.05999585,nested_test,weighted,0.5368138551712036
381-8,381,8,4,0,0.11042491,nested_test,weighted,0.5368138551712036
381-9,381,9,4,0,0.13161422,nested_test,weighted,0.5368138551712036
381-10,381,10,4,0,0.028764836,nested_test,weighted,0.5368138551712036
381-11,381,11,4,0,0.06555431,nested_test,weighted,0.5368138551712036
381-12,381,12,4,0,0.06183491,nested_test,weighted,0.5368138551712036
382-0,382,0,1,0,0.48964038,nested_test,weighted,0.48635756969451904
382-1,382,1,1,0,0.45974335,nested_test,weighted,0.48635756969451904
382-2,382,2,1,0,0.2648589,nested_test,weighted,0.48635756969451904
382-3,382,3,1,0,0.31831515,nested_test,weighted,0.48635756969451904
382-4,382,4,1,0,0.09702794,nested_test,weighted,0.48635756969451904
382-5,382,5,1,0,0.16619928,nested_test,weighted,0.48635756969451904
382-6,382,6,1,0,0.17395627,nested_test,weighted,0.48635756969451904
382-7,382,7,1,0,0.24427338,nested_test,weighted,0.48635756969451904
382-8,382,8,1,0,0.15899912,nested_test,weighted,0.48635756969451904
382-9,382,9,1,0,0.42772684,nested_test,weighted,0.48635756969451904
382-10,382,10,1,0,0.13119783,nested_test,weighted,0.48635756969451904
382-11,382,11,1,0,0.23109943,nested_test,weighted,0.48635756969451904
382-12,382,12,1,0,0.23165523,nested_test,weighted,0.48635756969451904
383-0,383,0,5,0,0.30529928,nested_test,weighted,0.372329980134964
383-1,383,1,5,1,0.09804175,nested_test,weighted,0.372329980134964
383-2,383,2,5,1,0.017522719,nested_test,weighted,0.372329980134964
383-3,383,3,5,0,0.5097961,nested_test,weighted,0.372329980134964
