id,case_id,rater_id,y_true,predicted_probability,fold
415-8,415,8,0,0.23513043,2
415-9,415,9,0,0.1575546,2
415-10,415,10,1,0.18354987,2
415-11,415,11,0,0.012734711,2
415-12,415,12,0,0.06291895,2
416-0,416,0,0,0.1503809,2
416-1,416,1,1,0.30924046,2
416-2,416,2,0,0.41388687,2
416-3,416,3,0,0.49460658,2
416-4,416,4,1,0.12930955,2
416-5,416,5,1,0.19316182,2
416-6,416,6,1,0.09359885,2
416-7,416,7,1,0.16428423,2
416-8,416,8,1,0.5240978,2
416-9,416,9,0,0.37523338,2
416-10,416,10,1,0.05785104,2
416-11,416,11,1,0.06001229,2
416-12,416,12,0,0.13366744,2
417-0,417,0,0,0.07910475,3
417-1,417,1,0,0.050701488,3
417-2,417,2,1,0.06666049,3
417-3,417,3,0,0.29932964,3
417-4,417,4,0,0.018709393,3
417-5,417,5,0,0.18663879,3
417-6,417,6,0,0.026578706,3
417-7,417,7,0,0.1300444,3
417-8,417,8,0,0.034404535,3
417-9,417,9,0,0.1636601,3
417-10,417,10,0,0.031728804,3
417-11,417,11,0,0.019375663,3
417-12,417,12,0,0.13655059,3
418-0,418,0,0,0.0028654728,2
418-1,418,1,0,0.005568475,2
418-2,418,2,0,0.008077419,2
418-3,418,3,0,0.016566316,2
418-4,418,4,0,0.0029998275,2
418-5,418,5,0,0.0035872532,2
418-6,418,6,0,0.0024921668,2
418-7,418,7,0,0.0030772623,2
418-8,418,8,0,0.017310206,2
418-9,418,9,0,0.011308634,2
418-10,418,10,0,0.0012924764,2
418-11,418,11,0,0.0011373173,2
418-12,418,12,0,0.003382198,2
419-0,419,0,0,0.1200215,3
419-1,419,1,0,0.07454513,3
419-2,419,2,0,0.025845246,3
419-3,419,3,0,0.3129013,3
419-4,419,4,0,0.025835825,3
419-5,419,5,0,0.19503035,3
419-6,419,6,0,0.026792193,3
419-7,419,7,0,0.13060685,3
419-8,419,8,0,0.034569748,3
419-9,419,9,0,0.14145017,3
419-10,419,10,0,0.031063616,3
419-11,419,11,0,0.027791822,3
419-12,419,12,0,0.14117074,3
420-0,420,0,0,0.049713112,4
420-1,420,1,1,0.43042174,4
420-2,420,2,0,0.21407022,4
420-3,420,3,0,0.11855057,4
420-4,420,4,0,0.024989631,4
420-5,420,5,0,0.024585309,4
420-6,420,6,0,0.057884768,4
420-7,420,7,1,0.33862528,4
420-8,420,8,0,0.083784096,4
420-9,420,9,0,0.14225787,4
420-10,420,10,0,0.040578157,4
420-11,420,11,0,0.052887194,4
420-12,420,12,0,0.06688733,4
421-0,421,0,0,0.45888847,1
421-1,421,1,0,0.4421592,1
421-2,421,2,0,0.20314072,1
421-3,421,3,0,0.33090436,1
421-4,421,4,0,0.12264836,1
421-5,421,5,0,0.1351802,1
421-6,421,6,1,0.19993788,1
421-7,421,7,0,0.30980927,1
421-8,421,8,0,0.19879742,1
421-9,421,9,0,0.4449952,1
421-10,421,10,0,0.09636704,1
421-11,421,11,0,0.26586688,1
421-12,421,12,0,0.28645816,1
422-0,422,0,0,0.35048327,1
422-1,422,1,0,0.29498836,1
422-2,422,2,0,0.14226879,1
422-3,422,3,0,0.21708511,1
422-4,422,4,0,0.06872366,1
422-5,422,5,0,0.06777822,1
422-6,422,6,0,0.11448496,1
422-7,422,7,0,0.19622067,1
422-8,422,8,0,0.109874316,1
422-9,422,9,0,0.33782303,1
422-10,422,10,0,0.061869703,1
422-11,422,11,0,0.15793562,1
422-12,422,12,0,0.17920814,1
423-0,423,0,1,0.70128417,3
423-1,423,1,1,0.539713,3
423-2,423,2,0,0.005369743,3
423-3,423,3,0,0.057403207,3
423-4,423,4,1,0.33010924,3
423-5,423,5,0,0.02488691,3
423-6,423,6,0,0.004550112,3
423-7,423,7,1,0.6814893,3
423-8,423,8,0,0.0034828796,3
423-9,423,9,0,0.02907629,3
423-10,423,10,0,0.006612867,3
423-11,423,11,0,0.0037079945,3
423-12,423,12,0,0.019888055,3
424-0,424,0,0,0.41690212,4
424-1,424,1,0,0.52340555,4
424-2,424,2,0,0.8378103,4
424-3,424,3,0,0.64092505,4
424-4,424,4,0,0.29300323,4
424-5,424,5,0,0.27503708,4
424-6,424,6,1,0.035805717,4
424-7,424,7,0,0.41419816,4
424-8,424,8,0,0.61159533,4
424-9,424,9,0,0.7711077,4
424-10,424,10,0,0.15461369,4
424-11,424,11,0,0.4497494,4
424-12,424,12,0,0.5369237,4
425-0,425,0,0,0.029027788,3
425-1,425,1,0,0.015190005,3
425-2,425,2,0,0.00561855,3
425-3,425,3,0,0.05804692,3
425-4,425,4,0,0.004078804,3
425-5,425,5,0,0.025175728,3
425-6,425,6,0,0.004683407,3
425-7,425,7,0,0.016677117,3
425-8,425,8,0,0.0035866224,3
425-9,425,9,0,0.027368033,3
425-10,425,10,0,0.0062016626,3
425-11,425,11,0,0.003751974,3
425-12,425,12,0,0.019795496,3
426-0,426,0,0,0.010833676,2
426-1,426,1,0,0.011722412,2
426-2,426,2,0,0.024511285,2
426-3,426,3,0,0.02762573,2
426-4,426,4,0,0.0050913934,2
426-5,426,5,1,0.5461724,2
426-6,426,6,0,0.006134946,2
426-7,426,7,0,0.006676438,2
426-8,426,8,0,0.037212938,2
426-9,426,9,1,0.74218917,2
426-10,426,10,0,0.0035937426,2
426-11,426,11,0,0.0023419145,2
426-12,426,12,0,0.0069875475,2
427-0,427,0,0,0.74564236,1
427-1,427,1,0,0.7531834,1
427-2,427,2,0,0.50226325,1
427-3,427,3,1,0.19336991,1
427-4,427,4,0,0.25711384,1
427-5,427,5,0,0.3383456,1
427-6,427,6,0,0.28400016,1
427-7,427,7,0,0.592477,1
427-8,427,8,0,0.2669945,1
427-9,427,9,0,0.7266659,1
427-10,427,10,0,0.118117705,1
427-11,427,11,0,0.48892605,1
427-12,427,12,0,0.4329698,1
