id,case_id,rater_id,y_true,predicted_probability,fold
418-1,418,1,0,0.015715867,2
418-2,418,2,0,0.027250925,2
418-3,418,3,0,0.032914154,2
418-4,418,4,0,0.00695501,2
418-5,418,5,0,0.013226903,2
418-6,418,6,0,0.0057552317,2
418-7,418,7,0,0.010612803,2
418-8,418,8,0,0.03538839,2
418-9,418,9,0,0.027215416,2
418-10,418,10,0,0.003989992,2
418-11,418,11,0,0.0032742897,2
418-12,418,12,0,0.011290304,2
419-0,419,0,0,0.049865507,3
419-1,419,1,0,0.033251062,3
419-2,419,2,0,0.0126120215,3
419-3,419,3,0,0.14945945,3
419-4,419,4,0,0.0137143135,3
419-5,419,5,0,0.07844925,3
419-6,419,6,0,0.014681262,3
419-7,419,7,0,0.04346438,3
419-8,419,8,0,0.022708945,3
419-9,419,9,0,0.05648222,3
419-10,419,10,0,0.01784827,3
419-11,419,11,0,0.025948629,3
419-12,419,12,0,0.044878174,3
420-0,420,0,0,0.021323444,4
420-1,420,1,1,0.15642095,4
420-2,420,2,0,0.07696988,4
420-3,420,3,0,0.04275477,4
420-4,420,4,0,0.0132992305,4
420-5,420,5,0,0.015882494,4
420-6,420,6,0,0.022857266,4
420-7,420,7,1,0.14961457,4
420-8,420,8,0,0.03727272,4
420-9,420,9,0,0.059195254,4
420-10,420,10,0,0.011014132,4
420-11,420,11,0,0.022981962,4
420-12,420,12,0,0.02751697,4
421-0,421,0,0,0.10682244,1
421-1,421,1,0,0.09222107,1
421-2,421,2,0,0.06286193,1
421-3,421,3,0,0.09937662,1
421-4,421,4,0,0.027305128,1
421-5,421,5,0,0.04656738,1
421-6,421,6,1,0.06456065,1
421-7,421,7,0,0.07445429,1
421-8,421,8,0,0.050538167,1
421-9,421,9,0,0.09128382,1
421-10,421,10,0,0.022610378,1
421-11,421,11,0,0.06043847,1
421-12,421,12,0,0.05444809,1
422-0,422,0,0,0.12895423,1
422-1,422,1,0,0.09222107,1
422-2,422,2,0,0.08761305,1
422-3,422,3,0,0.09937662,1
422-4,422,4,0,0.027305128,1
422-5,422,5,0,0.038846422,1
422-6,422,6,0,0.040305912,1
422-7,422,7,0,0.07358418,1
422-8,422,8,0,0.03803442,1
422-9,422,9,0,0.10697708,1
422-10,422,10,0,0.023011131,1
422-11,422,11,0,0.06043847,1
422-12,422,12,0,0.05444809,1
423-0,423,0,1,0.16453509,3
423-1,423,1,1,0.0838366,3
423-2,423,2,0,0.016463157,3
423-3,423,3,0,0.16285376,3
423-4,423,4,1,0.0435471,3
423-5,423,5,0,0.058730986,3
423-6,423,6,0,0.014342975,3
423-7,423,7,1,0.09589076,3
423-8,423,8,0,0.022189856,3
423-9,423,9,0,0.0753542,3
423-10,423,10,0,0.01768949,3
423-11,423,11,0,0.024015384,3
423-12,423,12,0,0.048806164,3
424-0,424,0,0,0.052684527,4
424-1,424,1,0,0.06285036,4
424-2,424,2,0,0.15004753,4
424-3,424,3,0,0.094047695,4
424-4,424,4,0,0.030499792,4
424-5,424,5,0,0.022902552,4
424-6,424,6,1,0.08121443,4
424-7,424,7,0,0.060550407,4
424-8,424,8,0,0.08486271,4
424-9,424,9,0,0.10661384,4
424-10,424,10,0,0.015995909,4
424-11,424,11,0,0.043372504,4
424-12,424,12,0,0.051995315,4
425-0,425,0,0,0.07188104,3
425-1,425,1,0,0.046488795,3
425-2,425,2,0,0.018477168,3
425-3,425,3,0,0.16285376,3
425-4,425,4,0,0.014657757,3
425-5,425,5,0,0.058730986,3
425-6,425,6,0,0.014342975,3
425-7,425,7,0,0.04368367,3
425-8,425,8,0,0.022189856,3
425-9,425,9,0,0.07402532,3
425-10,425,10,0,0.017593235,3
425-11,425,11,0,0.024015384,3
425-12,425,12,0,0.04470022,3
426-0,426,0,0,0.026729036,2
426-1,426,1,0,0.029270608,2
426-2,426,2,0,0.057938453,2
426-3,426,3,0,0.05436336,2
426-4,426,4,0,0.011272885,2
426-5,426,5,1,0.13035709,2
426-6,426,6,0,0.00980376,2
426-7,426,7,0,0.01784293,2
426-8,426,8,0,0.058240127,2
426-9,426,9,1,0.24798954,2
426-10,426,10,0,0.0070646442,2
426-11,426,11,0,0.00521793,2
426-12,426,12,0,0.01916969,2
427-0,427,0,0,0.24574608,1
427-1,427,1,0,0.22096865,1
427-2,427,2,0,0.14754137,1
427-3,427,3,1,0.086666524,1
427-4,427,4,0,0.06134118,1
427-5,427,5,0,0.10993828,1
427-6,427,6,0,0.08370968,1
427-7,427,7,0,0.1349044,1
427-8,427,8,0,0.07203334,1
427-9,427,9,0,0.18532604,1
427-10,427,10,0,0.037013188,1
427-11,427,11,0,0.11799311,1
427-12,427,12,0,0.11038867,1
