id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
336-3,336,3,2,0,0.17105763,fast_test,unweighted,0.20516107976436615
336-4,336,4,2,0,0.045775805,fast_test,unweighted,0.20516107976436615
336-5,336,5,2,0,0.082966685,fast_test,unweighted,0.20516107976436615
336-6,336,6,2,0,0.03577247,fast_test,unweighted,0.20516107976436615
336-7,336,7,2,0,0.056913264,fast_test,unweighted,0.20516107976436615
336-8,336,8,2,0,0.18317465,fast_test,unweighted,0.20516107976436615
336-9,336,9,2,0,0.18418904,fast_test,unweighted,0.20516107976436615
336-10,336,10,2,0,0.021452546,fast_test,unweighted,0.20516107976436615
336-11,336,11,2,0,0.021827951,fast_test,unweighted,0.20516107976436615
336-12,336,12,2,0,0.062977165,fast_test,unweighted,0.20516107976436615
337-0,337,0,1,0,0.16028476,fast_test,unweighted,0.20838698744773865
337-1,337,1,1,0,0.175474,fast_test,unweighted,0.20838698744773865
337-2,337,2,1,0,0.08876254,fast_test,unweighted,0.20838698744773865
337-3,337,3,1,0,0.10615018,fast_test,unweighted,0.20838698744773865
337-4,337,4,1,0,0.04258071,fast_test,unweighted,0.20838698744773865
337-5,337,5,1,0,0.04198468,fast_test,unweighted,0.20838698744773865
337-6,337,6,1,0,0.05979925,fast_test,unweighted,0.20838698744773865
337-7,337,7,1,0,0.10560279,fast_test,unweighted,0.20838698744773865
337-8,337,8,1,0,0.0582789,fast_test,unweighted,0.20838698744773865
337-9,337,9,1,0,0.14852451,fast_test,unweighted,0.20838698744773865
337-10,337,10,1,0,0.037039116,fast_test,unweighted,0.20838698744773865
337-11,337,11,1,0,0.09583389,fast_test,unweighted,0.20838698744773865
337-12,337,12,1,0,0.0848935,fast_test,unweighted,0.20838698744773865
338-0,338,0,5,0,0.00069400086,fast_test,unweighted,0.1712287962436676
338-1,338,1,5,0,0.0014357911,fast_test,unweighted,0.1712287962436676
338-2,338,2,5,0,0.0005211438,fast_test,unweighted,0.1712287962436676
338-3,338,3,5,0,0.0026435065,fast_test,unweighted,0.1712287962436676
338-4,338,4,5,0,0.00077860785,fast_test,unweighted,0.1712287962436676
338-5,338,5,5,0,0.0008905555,fast_test,unweighted,0.1712287962436676
338-6,338,6,5,0,0.0017823838,fast_test,unweighted,0.1712287962436676
338-7,338,7,5,0,0.0010836088,fast_test,unweighted,0.1712287962436676
338-8,338,8,5,0,0.00060935784,fast_test,unweighted,0.1712287962436676
338-9,338,9,5,0,0.0014226753,fast_test,unweighted,0.1712287962436676
338-10,338,10,5,1,0.2188313,fast_test,unweighted,0.1712287962436676
338-11,338,11,5,0,0.00045005337,fast_test,unweighted,0.1712287962436676
338-12,338,12,5,0,0.0011330621,fast_test,unweighted,0.1712287962436676
339-0,339,0,4,1,0.0012729901,fast_test,unweighted,0.30763813853263855
339-1,339,1,4,1,0.0010553056,fast_test,unweighted,0.30763813853263855
339-2,339,2,4,1,0.0037721202,fast_test,unweighted,0.30763813853263855
339-3,339,3,4,1,0.0017489443,fast_test,unweighted,0.30763813853263855
339-4,339,4,4,1,0.000842505,fast_test,unweighted,0.30763813853263855
339-5,339,5,4,1,0.0005766928,fast_test,unweighted,0.30763813853263855
339-6,339,6,4,1,0.0014496378,fast_test,unweighted,0.30763813853263855
339-7,339,7,4,1,0.0010425255,fast_test,unweighted,0.30763813853263855
339-8,339,8,4,1,0.003464997,fast_test,unweighted,0.30763813853263855
339-9,339,9,4,1,0.003168466,fast_test,unweighted,0.30763813853263855
339-10,339,10,4,1,0.0009934594,fast_test,unweighted,0.30763813853263855
339-11,339,11,4,1,0.001209516,fast_test,unweighted,0.30763813853263855
339-12,339,12,4,1,0.0013851897,fast_test,unweighted,0.30763813853263855
340-0,340,0,4,0,0.071257666,fast_test,unweighted,0.30763813853263855
340-1,340,1,4,0,0.083186746,fast_test,unweighted,0.30763813853263855
340-2,340,2,4,0,0.22936915,fast_test,unweighted,0.30763813853263855
340-3,340,3,4,0,0.13470155,fast_test,unweighted,0.30763813853263855
340-4,340,4,4,0,0.04080926,fast_test,unweighted,0.30763813853263855
340-5,340,5,4,0,0.04931835,fast_test,unweighted,0.30763813853263855
340-6,340,6,4,0,0.097203694,fast_test,unweighted,0.30763813853263855
340-7,340,7,4,0,0.07299119,fast_test,unweighted,0.30763813853263855
340-8,340,8,4,0,0.14855936,fast_test,unweighted,0.30763813853263855
340-9,340,9,4,0,0.20115864,fast_test,unweighted,0.30763813853263855
340-10,340,10,4,0,0.031152708,fast_test,unweighted,0.30763813853263855
340-11,340,11,4,0,0.09513342,fast_test,unweighted,0.30763813853263855
340-12,340,12,4,1,0.11647097,fast_test,unweighted,0.30763813853263855
341-0,341,0,5,1,0.76196235,fast_test,unweighted,0.1712287962436676
341-1,341,1,5,1,0.8702117,fast_test,unweighted,0.1712287962436676
341-2,341,2,5,1,0.7105426,fast_test,unweighted,0.1712287962436676
341-3,341,3,5,0,0.0035317622,fast_test,unweighted,0.1712287962436676
341-4,341,4,5,1,0.6783417,fast_test,unweighted,0.1712287962436676
341-5,341,5,5,1,0.1647897,fast_test,unweighted,0.1712287962436676
341-6,341,6,5,1,0.9106556,fast_test,unweighted,0.1712287962436676
341-7,341,7,5,1,0.85237694,fast_test,unweighted,0.1712287962436676
341-8,341,8,5,1,0.75372016,fast_test,unweighted,0.1712287962436676
341-9,341,9,5,1,0.82890326,fast_test,unweighted,0.1712287962436676
341-10,341,10,5,0,0.00085111253,fast_test,unweighted,0.1712287962436676
341-11,341,11,5,1,0.6089947,fast_test,unweighted,0.1712287962436676
341-12,341,12,5,1,0.861912,fast_test,unweighted,0.1712287962436676
342-0,342,0,5,0,0.0009351564,fast_test,unweighted,0.1712287962436676
342-1,342,1,5,0,0.0019022868,fast_test,unweighted,0.1712287962436676
342-2,342,2,5,0,0.0008232849,fast_test,unweighted,0.1712287962436676
342-3,342,3,5,0,0.0040413197,fast_test,unweighted,0.1712287962436676
342-4,342,4,5,0,0.0012814057,fast_test,unweighted,0.1712287962436676
342-5,342,5,5,0,0.0011597063,fast_test,unweighted,0.1712287962436676
342-6,342,6,5,0,0.0027235756,fast_test,unweighted,0.1712287962436676
342-7,342,7,5,0,0.0016639892,fast_test,unweighted,0.1712287962436676
342-8,342,8,5,0,0.00093596755,fast_test,unweighted,0.1712287962436676
342-9,342,9,5,0,0.0020743941,fast_test,unweighted,0.1712287962436676
342-10,342,10,5,0,0.00088486134,fast_test,unweighted,0.1712287962436676
342-11,342,11,5,1,0.7389658,fast_test,unweighted,0.1712287962436676
342-12,342,12,5,1,0.8739559,fast_test,unweighted,0.1712287962436676
343-0,343,0,2,0,0.076072335,fast_test,unweighted,0.20516107976436615
343-1,343,1,2,0,0.122571744,fast_test,unweighted,0.20516107976436615
343-2,343,2,2,0,0.15798531,fast_test,unweighted,0.20516107976436615
343-3,343,3,2,0,0.19435558,fast_test,unweighted,0.20516107976436615
343-4,343,4,2,0,0.041104436,fast_test,unweighted,0.20516107976436615
343-5,343,5,2,0,0.0955202,fast_test,unweighted,0.20516107976436615
343-6,343,6,2,0,0.03571021,fast_test,unweighted,0.20516107976436615
343-7,343,7,2,0,0.06385679,fast_test,unweighted,0.20516107976436615
343-8,343,8,2,0,0.20884132,fast_test,unweighted,0.20516107976436615
343-9,343,9,2,0,0.18795069,fast_test,unweighted,0.20516107976436615
343-10,343,10,2,0,0.022418417,fast_test,unweighted,0.20516107976436615
343-11,343,11,2,1,0.016600797,fast_test,unweighted,0.20516107976436615
343-12,343,12,2,0,0.0704012,fast_test,unweighted,0.20516107976436615
344-0,344,0,2,0,0.076072335,fast_test,unweighted,0.20516107976436615
344-1,344,1,2,0,0.122571744,fast_test,unweighted,0.20516107976436615
344-2,344,2,2,0,0.15798531,fast_test,unweighted,0.20516107976436615
344-3,344,3,2,0,0.19031943,fast_test,unweighted,0.20516107976436615
344-4,344,4,2,0,0.041104436,fast_test,unweighted,0.20516107976436615
344-5,344,5,2,0,0.0955202,fast_test,unweighted,0.20516107976436615
344-6,344,6,2,0,0.03571021,fast_test,unweighted,0.20516107976436615
344-7,344,7,2,0,0.06385679,fast_test,unweighted,0.20516107976436615
344-8,344,8,2,0,0.20020378,fast_test,unweighted,0.20516107976436615
344-9,344,9,2,0,0.18795069,fast_test,unweighted,0.20516107976436615
344-10,344,10,2,0,0.022418417,fast_test,unweighted,0.20516107976436615
344-11,344,11,2,0,0.019792832,fast_test,unweighted,0.20516107976436615
344-12,344,12,2,0,0.0704012,fast_test,unweighted,0.20516107976436615
345-0,345,0,2,0,0.07138771,fast_test,unweighted,0.20516107976436615
345-1,345,1,2,0,0.11412717,fast_test,unweighted,0.20516107976436615
345-2,345,2,2,0,0.1476212,fast_test,unweighted,0.20516107976436615
345-3,345,3,2,0,0.18166874,fast_test,unweighted,0.20516107976436615
345-4,345,4,2,0,0.039529655,fast_test,unweighted,0.20516107976436615
345-5,345,5,2,0,0.08782755,fast_test,unweighted,0.20516107976436615
345-6,345,6,2,0,0.035714727,fast_test,unweighted,0.20516107976436615
345-7,345,7,2,0,0.06300242,fast_test,unweighted,0.20516107976436615
345-8,345,8,2,0,0.19791092,fast_test,unweighted,0.20516107976436615
345-9,345,9,2,0,0.18181671,fast_test,unweighted,0.20516107976436615
345-10,345,10,2,0,0.020978902,fast_test,unweighted,0.20516107976436615
345-11,345,11,2,0,0.019248221,fast_test,unweighted,0.20516107976436615
345-12,345,12,2,0,0.066800386,fast_test,unweighted,0.20516107976436615
346-0,346,0,5,0,0.0005445905,fast_test,unweighted,0.1712287962436676
346-1,346,1,5,0,0.0014092522,fast_test,unweighted,0.1712287962436676
346-2,346,2,5,0,0.0005702268,fast_test,unweighted,0.1712287962436676
346-3,346,3,5,0,0.0028416677,fast_test,unweighted,0.1712287962436676
346-4,346,4,5,0,0.0007126657,fast_test,unweighted,0.1712287962436676
346-5,346,5,5,0,0.0008154841,fast_test,unweighted,0.1712287962436676
346-6,346,6,5,0,0.0018294253,fast_test,unweighted,0.1712287962436676
346-7,346,7,5,0,0.0011261657,fast_test,unweighted,0.1712287962436676
346-8,346,8,5,0,0.0006295501,fast_test,unweighted,0.1712287962436676
346-9,346,9,5,0,0.0011927538,fast_test,unweighted,0.1712287962436676
346-10,346,10,5,1,0.26326114,fast_test,unweighted,0.1712287962436676
346-11,346,11,5,0,0.00047979204,fast_test,unweighted,0.1712287962436676
346-12,346,12,5,0,0.00119781,fast_test,unweighted,0.1712287962436676
347-0,347,0,3,1,0.62176955,fast_test,unweighted,0.21808862686157227
347-1,347,1,3,0,0.007042953,fast_test,unweighted,0.21808862686157227
347-2,347,2,3,0,0.0026587674,fast_test,unweighted,0.21808862686157227
347-3,347,3,3,0,0.028061181,fast_test,unweighted,0.21808862686157227
347-4,347,4,3,0,0.0037634575,fast_test,unweighted,0.21808862686157227
347-5,347,5,3,0,0.013874259,fast_test,unweighted,0.21808862686157227
347-6,347,6,3,0,0.0022394613,fast_test,unweighted,0.21808862686157227
347-7,347,7,3,0,0.011511329,fast_test,unweighted,0.21808862686157227
347-8,347,8,3,0,0.0024569086,fast_test,unweighted,0.21808862686157227
347-9,347,9,3,0,0.015061039,fast_test,unweighted,0.21808862686157227
347-10,347,10,3,1,0.11847856,fast_test,unweighted,0.21808862686157227
347-11,347,11,3,1,0.17379236,fast_test,unweighted,0.21808862686157227
347-12,347,12,3,0,0.009298382,fast_test,unweighted,0.21808862686157227
348-0,348,0,1,0,0.2672693,fast_test,unweighted,0.20838698744773865
348-1,348,1,1,0,0.2669706,fast_test,unweighted,0.20838698744773865
348-2,348,2,1,0,0.15893942,fast_test,unweighted,0.20838698744773865
348-3,348,3,1,0,0.18542427,fast_test,unweighted,0.20838698744773865
348-4,348,4,1,0,0.08002474,fast_test,unweighted,0.20838698744773865
348-5,348,5,1,0,0.08746689,fast_test,unweighted,0.20838698744773865
348-6,348,6,1,0,0.09841953,fast_test,unweighted,0.20838698744773865
348-7,348,7,1,0,0.18237504,fast_test,unweighted,0.20838698744773865
348-8,348,8,1,0,0.10467343,fast_test,unweighted,0.20838698744773865
348-9,348,9,1,0,0.25620022,fast_test,unweighted,0.20838698744773865
348-10,348,10,1,0,0.068699084,fast_test,unweighted,0.20838698744773865
348-11,348,11,1,0,0.17222165,fast_test,unweighted,0.20838698744773865
348-12,348,12,1,0,0.15104236,fast_test,unweighted,0.20838698744773865
349-0,349,0,2,0,0.009592513,fast_test,unweighted,0.20516107976436615
349-1,349,1,2,0,0.014882744,fast_test,unweighted,0.20516107976436615
349-2,349,2,2,1,0.47291565,fast_test,unweighted,0.20516107976436615
349-3,349,3,2,0,0.022908617,fast_test,unweighted,0.20516107976436615
349-4,349,4,2,0,0.0057636993,fast_test,unweighted,0.20516107976436615
349-5,349,5,2,0,0.010743963,fast_test,unweighted,0.20516107976436615
349-6,349,6,2,0,0.0032875733,fast_test,unweighted,0.20516107976436615
349-7,349,7,2,0,0.006686609,fast_test,unweighted,0.20516107976436615
349-8,349,8,2,0,0.023306416,fast_test,unweighted,0.20516107976436615
349-9,349,9,2,0,0.021525072,fast_test,unweighted,0.20516107976436615
349-10,349,10,2,0,0.0024361522,fast_test,unweighted,0.20516107976436615
349-11,349,11,2,0,0.0019406418,fast_test,unweighted,0.20516107976436615
349-12,349,12,2,0,0.0051737577,fast_test,unweighted,0.20516107976436615
350-0,350,0,3,0,0.08952217,fast_test,unweighted,0.21808862686157227
350-1,350,1,3,0,0.04761402,fast_test,unweighted,0.21808862686157227
350-2,350,2,3,0,0.013969878,fast_test,unweighted,0.21808862686157227
350-3,350,3,3,0,0.16202152,fast_test,unweighted,0.21808862686157227
350-4,350,4,3,0,0.027542125,fast_test,unweighted,0.21808862686157227
350-5,350,5,3,0,0.08609342,fast_test,unweighted,0.21808862686157227
350-6,350,6,3,0,0.012735574,fast_test,unweighted,0.21808862686157227
350-7,350,7,3,0,0.07419678,fast_test,unweighted,0.21808862686157227
350-8,350,8,3,0,0.021080034,fast_test,unweighted,0.21808862686157227
350-9,350,9,3,0,0.07198204,fast_test,unweighted,0.21808862686157227
350-10,350,10,3,0,0.017362546,fast_test,unweighted,0.21808862686157227
350-11,350,11,3,0,0.02044576,fast_test,unweighted,0.21808862686157227
350-12,350,12,3,0,0.059005488,fast_test,unweighted,0.21808862686157227
351-0,351,0,4,1,0.086042486,fast_test,unweighted,0.30763813853263855
351-1,351,1,4,0,0.10265863,fast_test,unweighted,0.30763813853263855
351-2,351,2,4,1,0.27546924,fast_test,unweighted,0.30763813853263855
351-3,351,3,4,0,0.17701969,fast_test,unweighted,0.30763813853263855
351-4,351,4,4,1,0.04920558,fast_test,unweighted,0.30763813853263855
351-5,351,5,4,1,0.058497082,fast_test,unweighted,0.30763813853263855
351-6,351,6,4,1,0.100781806,fast_test,unweighted,0.30763813853263855
351-7,351,7,4,1,0.08233159,fast_test,unweighted,0.30763813853263855
351-8,351,8,4,1,0.15813124,fast_test,unweighted,0.30763813853263855
351-9,351,9,4,1,0.23604567,fast_test,unweighted,0.30763813853263855
351-10,351,10,4,0,0.04481964,fast_test,unweighted,0.30763813853263855
351-11,351,11,4,0,0.0962913,fast_test,unweighted,0.30763813853263855
351-12,351,12,4,1,0.11413297,fast_test,unweighted,0.30763813853263855
352-0,352,0,3,0,0.08451266,fast_test,unweighted,0.21808862686157227
352-1,352,1,3,0,0.037452515,fast_test,unweighted,0.21808862686157227
352-2,352,2,3,0,0.010156462,fast_test,unweighted,0.21808862686157227
352-3,352,3,3,0,0.1515474,fast_test,unweighted,0.21808862686157227
352-4,352,4,3,0,0.016967993,fast_test,unweighted,0.21808862686157227
352-5,352,5,3,0,0.07688648,fast_test,unweighted,0.21808862686157227
352-6,352,6,3,0,0.009538334,fast_test,unweighted,0.21808862686157227
352-7,352,7,3,0,0.0687594,fast_test,unweighted,0.21808862686157227
352-8,352,8,3,0,0.018302515,fast_test,unweighted,0.21808862686157227
352-9,352,9,3,0,0.08285521,fast_test,unweighted,0.21808862686157227
352-10,352,10,3,0,0.017202938,fast_test,unweighted,0.21808862686157227
352-11,352,11,3,0,0.018439213,fast_test,unweighted,0.21808862686157227
352-12,352,12,3,0,0.055589065,fast_test,unweighted,0.21808862686157227
353-0,353,0,2,0,0.04140436,fast_test,unweighted,0.20516107976436615
353-1,353,1,2,0,0.06278932,fast_test,unweighted,0.20516107976436615
353-2,353,2,2,0,0.08867668,fast_test,unweighted,0.20516107976436615
353-3,353,3,2,0,0.124452434,fast_test,unweighted,0.20516107976436615
353-4,353,4,2,0,0.018775715,fast_test,unweighted,0.20516107976436615
353-5,353,5,2,0,0.04768325,fast_test,unweighted,0.20516107976436615
353-6,353,6,2,0,0.018843587,fast_test,unweighted,0.20516107976436615
353-7,353,7,2,0,0.03775789,fast_test,unweighted,0.20516107976436615
353-8,353,8,2,1,0.3806974,fast_test,unweighted,0.20516107976436615
353-9,353,9,2,0,0.121235766,fast_test,unweighted,0.20516107976436615
353-10,353,10,2,0,0.013462284,fast_test,unweighted,0.20516107976436615
353-11,353,11,2,0,0.013546446,fast_test,unweighted,0.20516107976436615
353-12,353,12,2,0,0.025247041,fast_test,unweighted,0.20516107976436615
354-0,354,0,3,0,0.0799764,fast_test,unweighted,0.21808862686157227
354-1,354,1,3,0,0.03590188,fast_test,unweighted,0.21808862686157227
354-2,354,2,3,0,0.011475816,fast_test,unweighted,0.21808862686157227
354-3,354,3,3,0,0.1384334,fast_test,unweighted,0.21808862686157227
354-4,354,4,3,0,0.017513307,fast_test,unweighted,0.21808862686157227
354-5,354,5,3,0,0.07101727,fast_test,unweighted,0.21808862686157227
354-6,354,6,3,0,0.009465846,fast_test,unweighted,0.21808862686157227
354-7,354,7,3,0,0.061064668,fast_test,unweighted,0.21808862686157227
354-8,354,8,3,0,0.01717464,fast_test,unweighted,0.21808862686157227
354-9,354,9,3,0,0.06080072,fast_test,unweighted,0.21808862686157227
354-10,354,10,3,0,0.018192789,fast_test,unweighted,0.21808862686157227
354-11,354,11,3,0,0.01378443,fast_test,unweighted,0.21808862686157227
354-12,354,12,3,0,0.047530256,fast_test,unweighted,0.21808862686157227
355-0,355,0,2,0,0.0033137687,fast_test,unweighted,0.20516107976436615
355-1,355,1,2,0,0.005219982,fast_test,unweighted,0.20516107976436615
355-2,355,2,2,0,0.0049031787,fast_test,unweighted,0.20516107976436615
355-3,355,3,2,0,0.008917438,fast_test,unweighted,0.20516107976436615
355-4,355,4,2,0,0.0020568713,fast_test,unweighted,0.20516107976436615
355-5,355,5,2,0,0.0038413429,fast_test,unweighted,0.20516107976436615
355-6,355,6,2,0,0.0017306274,fast_test,unweighted,0.20516107976436615
355-7,355,7,2,1,0.3431788,fast_test,unweighted,0.20516107976436615
355-8,355,8,2,0,0.00930723,fast_test,unweighted,0.20516107976436615
355-9,355,9,2,0,0.0063454276,fast_test,unweighted,0.20516107976436615
355-10,355,10,2,0,0.00104315,fast_test,unweighted,0.20516107976436615
355-11,355,11,2,0,0.00086628884,fast_test,unweighted,0.20516107976436615
355-12,355,12,2,0,0.002563904,fast_test,unweighted,0.20516107976436615
356-0,356,0,5,0,0.0010643689,fast_test,unweighted,0.1712287962436676
356-1,356,1,5,0,0.0022344314,fast_test,unweighted,0.1712287962436676
356-2,356,2,5,1,0.62454325,fast_test,unweighted,0.1712287962436676
356-3,356,3,5,0,0.004075615,fast_test,unweighted,0.1712287962436676
356-4,356,4,5,0,0.001208381,fast_test,unweighted,0.1712287962436676
356-5,356,5,5,1,0.17683709,fast_test,unweighted,0.1712287962436676
356-6,356,6,5,0,0.0024210105,fast_test,unweighted,0.1712287962436676
356-7,356,7,5,0,0.0017579306,fast_test,unweighted,0.1712287962436676
356-8,356,8,5,0,0.0009888484,fast_test,unweighted,0.1712287962436676
356-9,356,9,5,0,0.0021320954,fast_test,unweighted,0.1712287962436676
356-10,356,10,5,0,0.0010189475,fast_test,unweighted,0.1712287962436676
356-11,356,11,5,0,0.00068299903,fast_test,unweighted,0.1712287962436676
356-12,356,12,5,0,0.0017726166,fast_test,unweighted,0.1712287962436676
357-0,357,0,5,0,0.0009021492,fast_test,unweighted,0.1712287962436676
357-1,357,1,5,0,0.0014256985,fast_test,unweighted,0.1712287962436676
357-2,357,2,5,0,0.0007942232,fast_test,unweighted,0.1712287962436676
357-3,357,3,5,0,0.0038753874,fast_test,unweighted,0.1712287962436676
357-4,357,4,5,0,0.0009432449,fast_test,unweighted,0.1712287962436676
357-5,357,5,5,0,0.0010970404,fast_test,unweighted,0.1712287962436676
357-6,357,6,5,0,0.0026275308,fast_test,unweighted,0.1712287962436676
357-7,357,7,5,0,0.0016052986,fast_test,unweighted,0.1712287962436676
