id,case_id,rater_id,y_true,predicted_probability,fold
418-10,418,10,0,0.009189885,2
418-11,418,11,0,0.0075892312,2
418-12,418,12,0,0.028910063,2
419-0,419,0,0,0.09536493,3
419-1,419,1,0,0.08780243,3
419-2,419,2,0,0.025852866,3
419-3,419,3,0,0.37463036,3
419-4,419,4,0,0.028992644,3
419-5,419,5,0,0.14603746,3
419-6,419,6,0,0.029457582,3
419-7,419,7,0,0.10631868,3
419-8,419,8,0,0.03206267,3
419-9,419,9,0,0.14945708,3
419-10,419,10,0,0.040197052,3
419-11,419,11,0,0.02774616,3
419-12,419,12,0,0.10111602,3
420-0,420,0,0,0.068242796,4
420-1,420,1,1,0.3719907,4
420-2,420,2,0,0.26568493,4
420-3,420,3,0,0.15636937,4
420-4,420,4,0,0.03217557,4
420-5,420,5,0,0.03127749,4
420-6,420,6,0,0.06894171,4
420-7,420,7,1,0.33324537,4
420-8,420,8,0,0.10988119,4
420-9,420,9,0,0.1731472,4
420-10,420,10,0,0.03531044,4
420-11,420,11,0,0.06475238,4
420-12,420,12,0,0.086435124,4
421-0,421,0,0,0.29265213,1
421-1,421,1,0,0.27052024,1
421-2,421,2,0,0.17205915,1
421-3,421,3,0,0.25261644,1
421-4,421,4,0,0.060726766,1
421-5,421,5,0,0.11445573,1
421-6,421,6,1,0.14291604,1
421-7,421,7,0,0.17945787,1
421-8,421,8,0,0.13051422,1
421-9,421,9,0,0.2825156,1
421-10,421,10,0,0.04548744,1
421-11,421,11,0,0.1544135,1
421-12,421,12,0,0.13472083,1
422-0,422,0,0,0.33261383,1
422-1,422,1,0,0.27052024,1
422-2,422,2,0,0.21703544,1
422-3,422,3,0,0.25261644,1
422-4,422,4,0,0.060726766,1
422-5,422,5,0,0.10311848,1
422-6,422,6,0,0.11671005,1
422-7,422,7,0,0.17945787,1
422-8,422,8,0,0.10521182,1
422-9,422,9,0,0.30444905,1
422-10,422,10,0,0.04548744,1
422-11,422,11,0,0.1544135,1
422-12,422,12,0,0.13472083,1
423-0,423,0,1,0.31108162,3
423-1,423,1,1,0.17976238,3
423-2,423,2,0,0.032036692,3
423-3,423,3,0,0.4115697,3
423-4,423,4,1,0.09669575,3
423-5,423,5,0,0.121605046,3
423-6,423,6,0,0.029191365,3
423-7,423,7,1,0.21367274,3
423-8,423,8,0,0.0314342,3
423-9,423,9,0,0.17431618,3
423-10,423,10,0,0.039837755,3
423-11,423,11,0,0.027302613,3
423-12,423,12,0,0.11767922,3
424-0,424,0,0,0.13270234,4
424-1,424,1,0,0.17317422,4
424-2,424,2,0,0.44371212,4
424-3,424,3,0,0.27016953,4
424-4,424,4,0,0.064533316,4
424-5,424,5,0,0.043056864,4
424-6,424,6,1,0.17999303,4
424-7,424,7,0,0.15222974,4
424-8,424,8,0,0.21650846,4
424-9,424,9,0,0.2775304,4
424-10,424,10,0,0.032076582,4
424-11,424,11,0,0.1023141,4
424-12,424,12,0,0.122579046,4
425-0,425,0,0,0.1442281,3
425-1,425,1,0,0.1084604,3
425-2,425,2,0,0.037046157,3
425-3,425,3,0,0.4115697,3
425-4,425,4,0,0.036362395,3
425-5,425,5,0,0.121605046,3
425-6,425,6,0,0.029191365,3
425-7,425,7,0,0.105433285,3
425-8,425,8,0,0.0314342,3
425-9,425,9,0,0.17431618,3
425-10,425,10,0,0.039837755,3
425-11,425,11,0,0.027302613,3
425-12,425,12,0,0.10026908,3
426-0,426,0,0,0.06481326,2
426-1,426,1,0,0.06570146,2
426-2,426,2,0,0.14101513,2
426-3,426,3,0,0.14807431,2
426-4,426,4,0,0.022178596,2
426-5,426,5,1,0.22120424,2
426-6,426,6,0,0.02264925,2
426-7,426,7,0,0.03828219,2
426-8,426,8,0,0.15655816,2
426-9,426,9,1,0.5085082,2
426-10,426,10,0,0.015943037,2
426-11,426,11,0,0.011147198,2
426-12,426,12,0,0.046684336,2
427-0,427,0,0,0.5215542,1
427-1,427,1,0,0.5043801,1
427-2,427,2,0,0.33689314,1
427-3,427,3,1,0.22537856,1
427-4,427,4,0,0.13605255,1
427-5,427,5,0,0.2523085,1
427-6,427,6,0,0.17957124,1
427-7,427,7,0,0.3080093,1
427-8,427,8,0,0.15218197,1
427-9,427,9,0,0.48632872,1
427-10,427,10,0,0.058449425,1
427-11,427,11,0,0.2842019,1
427-12,427,12,0,0.23255911,1
