id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
402-7,402,7,4,1,0.89629054,fast_test,weighted,0.47652116417884827
402-8,402,8,4,0,0.005628359,fast_test,weighted,0.47652116417884827
402-9,402,9,4,0,0.005879722,fast_test,weighted,0.47652116417884827
402-10,402,10,4,0,0.0017535825,fast_test,weighted,0.47652116417884827
402-11,402,11,4,0,0.0019988995,fast_test,weighted,0.47652116417884827
402-12,402,12,4,0,0.0027222757,fast_test,weighted,0.47652116417884827
403-0,403,0,4,0,0.333914,fast_test,weighted,0.47652116417884827
403-1,403,1,4,0,0.4239162,fast_test,weighted,0.47652116417884827
403-2,403,2,4,0,0.7758452,fast_test,weighted,0.47652116417884827
403-3,403,3,4,1,0.5271288,fast_test,weighted,0.47652116417884827
403-4,403,4,4,0,0.2113172,fast_test,weighted,0.47652116417884827
403-5,403,5,4,1,0.23853923,fast_test,weighted,0.47652116417884827
403-6,403,6,4,0,0.3975998,fast_test,weighted,0.47652116417884827
403-7,403,7,4,0,0.3487649,fast_test,weighted,0.47652116417884827
403-8,403,8,4,0,0.5342503,fast_test,weighted,0.47652116417884827
403-9,403,9,4,1,0.68689215,fast_test,weighted,0.47652116417884827
403-10,403,10,4,0,0.1426287,fast_test,weighted,0.47652116417884827
403-11,403,11,4,0,0.35520968,fast_test,weighted,0.47652116417884827
403-12,403,12,4,0,0.44798404,fast_test,weighted,0.47652116417884827
404-0,404,0,3,0,0.056156695,fast_test,weighted,0.4019046127796173
404-1,404,1,3,0,0.035529803,fast_test,weighted,0.4019046127796173
404-2,404,2,3,1,0.23948662,fast_test,weighted,0.4019046127796173
404-3,404,3,3,0,0.12151481,fast_test,weighted,0.4019046127796173
404-4,404,4,3,1,0.2354637,fast_test,weighted,0.4019046127796173
404-5,404,5,3,0,0.06366977,fast_test,weighted,0.4019046127796173
404-6,404,6,3,1,0.21373616,fast_test,weighted,0.4019046127796173
404-7,404,7,3,0,0.04035973,fast_test,weighted,0.4019046127796173
404-8,404,8,3,1,0.2825234,fast_test,weighted,0.4019046127796173
404-9,404,9,3,0,0.06298903,fast_test,weighted,0.4019046127796173
404-10,404,10,3,0,0.013086079,fast_test,weighted,0.4019046127796173
404-11,404,11,3,0,0.009997993,fast_test,weighted,0.4019046127796173
404-12,404,12,3,0,0.044252124,fast_test,weighted,0.4019046127796173
405-0,405,0,3,1,0.1480071,fast_test,weighted,0.4019046127796173
405-1,405,1,3,0,0.328228,fast_test,weighted,0.4019046127796173
405-2,405,2,3,1,0.026008258,fast_test,weighted,0.4019046127796173
405-3,405,3,3,1,0.33278617,fast_test,weighted,0.4019046127796173
405-4,405,4,3,1,0.027482146,fast_test,weighted,0.4019046127796173
405-5,405,5,3,1,0.19370244,fast_test,weighted,0.4019046127796173
405-6,405,6,3,0,0.16532959,fast_test,weighted,0.4019046127796173
405-7,405,7,3,0,0.55175924,fast_test,weighted,0.4019046127796173
405-8,405,8,3,0,0.20838933,fast_test,weighted,0.4019046127796173
405-9,405,9,3,0,0.6123021,fast_test,weighted,0.4019046127796173
405-10,405,10,3,0,0.07629416,fast_test,weighted,0.4019046127796173
405-11,405,11,3,0,0.21709417,fast_test,weighted,0.4019046127796173
405-12,405,12,3,0,0.45282477,fast_test,weighted,0.4019046127796173
406-0,406,0,4,0,0.8885509,fast_test,weighted,0.47652116417884827
406-1,406,1,4,1,0.0016811641,fast_test,weighted,0.47652116417884827
406-2,406,2,4,1,0.008159586,fast_test,weighted,0.47652116417884827
406-3,406,3,4,1,0.0041824724,fast_test,weighted,0.47652116417884827
406-4,406,4,4,0,0.8362276,fast_test,weighted,0.47652116417884827
406-5,406,5,4,1,0.00076302176,fast_test,weighted,0.47652116417884827
406-6,406,6,4,0,0.9159859,fast_test,weighted,0.47652116417884827
406-7,406,7,4,0,0.90039515,fast_test,weighted,0.47652116417884827
406-8,406,8,4,0,0.95408314,fast_test,weighted,0.47652116417884827
406-9,406,9,4,1,0.0060769897,fast_test,weighted,0.47652116417884827
406-10,406,10,4,1,0.0016889047,fast_test,weighted,0.47652116417884827
406-11,406,11,4,1,0.0019988995,fast_test,weighted,0.47652116417884827
406-12,406,12,4,0,0.93158084,fast_test,weighted,0.47652116417884827
407-0,407,0,3,1,0.9186285,fast_test,weighted,0.4019046127796173
407-1,407,1,3,0,0.0058491286,fast_test,weighted,0.4019046127796173
407-2,407,2,3,0,0.0021613273,fast_test,weighted,0.4019046127796173
407-3,407,3,3,1,0.9713684,fast_test,weighted,0.4019046127796173
407-4,407,4,3,0,0.0019292783,fast_test,weighted,0.4019046127796173
407-5,407,5,3,0,0.012445509,fast_test,weighted,0.4019046127796173
407-6,407,6,3,0,0.0018305235,fast_test,weighted,0.4019046127796173
407-7,407,7,3,1,0.90958023,fast_test,weighted,0.4019046127796173
407-8,407,8,3,0,0.0014546161,fast_test,weighted,0.4019046127796173
407-9,407,9,3,0,0.01160255,fast_test,weighted,0.4019046127796173
407-10,407,10,3,0,0.002688016,fast_test,weighted,0.4019046127796173
407-11,407,11,3,1,0.6158206,fast_test,weighted,0.4019046127796173
407-12,407,12,3,0,0.0078069633,fast_test,weighted,0.4019046127796173
408-0,408,0,4,1,0.88396883,fast_test,weighted,0.47652116417884827
408-1,408,1,4,1,0.92035735,fast_test,weighted,0.47652116417884827
408-2,408,2,4,1,0.9822613,fast_test,weighted,0.47652116417884827
408-3,408,3,4,1,0.94679385,fast_test,weighted,0.47652116417884827
408-4,408,4,4,0,0.0014018159,fast_test,weighted,0.47652116417884827
408-5,408,5,4,0,0.00076302176,fast_test,weighted,0.47652116417884827
408-6,408,6,4,0,0.0023278943,fast_test,weighted,0.47652116417884827
408-7,408,7,4,1,0.90039515,fast_test,weighted,0.47652116417884827
408-8,408,8,4,1,0.9560127,fast_test,weighted,0.47652116417884827
408-9,408,9,4,1,0.9708227,fast_test,weighted,0.47652116417884827
408-10,408,10,4,0,0.0018860338,fast_test,weighted,0.47652116417884827
408-11,408,11,4,1,0.919552,fast_test,weighted,0.47652116417884827
408-12,408,12,4,1,0.93158084,fast_test,weighted,0.47652116417884827
409-0,409,0,2,0,0.32866278,fast_test,weighted,0.4574896991252899
409-1,409,1,2,0,0.36328962,fast_test,weighted,0.4574896991252899
409-2,409,2,2,0,0.57484293,fast_test,weighted,0.4574896991252899
409-3,409,3,2,1,0.48419195,fast_test,weighted,0.4574896991252899
409-4,409,4,2,0,0.18001826,fast_test,weighted,0.4574896991252899
409-5,409,5,2,0,0.40910947,fast_test,weighted,0.4574896991252899
409-6,409,6,2,0,0.039862424,fast_test,weighted,0.4574896991252899
409-7,409,7,2,0,0.35443965,fast_test,weighted,0.4574896991252899
409-8,409,8,2,0,0.7627853,fast_test,weighted,0.4574896991252899
409-9,409,9,2,0,0.6517338,fast_test,weighted,0.4574896991252899
409-10,409,10,2,0,0.13006909,fast_test,weighted,0.4574896991252899
409-11,409,11,2,0,0.08750627,fast_test,weighted,0.4574896991252899
409-12,409,12,2,0,0.31866497,fast_test,weighted,0.4574896991252899
410-0,410,0,5,1,0.0013485812,fast_test,weighted,0.4379396438598633
410-1,410,1,5,1,0.0038388786,fast_test,weighted,0.4379396438598633
410-2,410,2,5,1,0.0017488184,fast_test,weighted,0.4379396438598633
410-3,410,3,5,1,0.015564332,fast_test,weighted,0.4379396438598633
410-4,410,4,5,1,0.0017259406,fast_test,weighted,0.4379396438598633
410-5,410,5,5,1,0.003179304,fast_test,weighted,0.4379396438598633
410-6,410,6,5,1,0.0065709692,fast_test,weighted,0.4379396438598633
410-7,410,7,5,1,0.0034719408,fast_test,weighted,0.4379396438598633
410-8,410,8,5,1,0.0021555228,fast_test,weighted,0.4379396438598633
410-9,410,9,5,1,0.0038357563,fast_test,weighted,0.4379396438598633
410-10,410,10,5,1,0.0024464128,fast_test,weighted,0.4379396438598633
410-11,410,11,5,1,0.0012334631,fast_test,weighted,0.4379396438598633
410-12,410,12,5,0,0.92642033,fast_test,weighted,0.4379396438598633
411-0,411,0,1,0,0.16418248,fast_test,weighted,0.47783273458480835
411-1,411,1,1,0,0.16714646,fast_test,weighted,0.47783273458480835
411-2,411,2,1,0,0.05922492,fast_test,weighted,0.47783273458480835
411-3,411,3,1,1,0.14062122,fast_test,weighted,0.47783273458480835
411-4,411,4,1,0,0.033353556,fast_test,weighted,0.47783273458480835
411-5,411,5,1,0,0.032534752,fast_test,weighted,0.47783273458480835
411-6,411,6,1,0,0.0553268,fast_test,weighted,0.47783273458480835
411-7,411,7,1,0,0.11402203,fast_test,weighted,0.47783273458480835
411-8,411,8,1,0,0.058295954,fast_test,weighted,0.47783273458480835
411-9,411,9,1,0,0.14370467,fast_test,weighted,0.47783273458480835
411-10,411,10,1,0,0.029721003,fast_test,weighted,0.47783273458480835
411-11,411,11,1,0,0.07736547,fast_test,weighted,0.47783273458480835
411-12,411,12,1,0,0.08335094,fast_test,weighted,0.47783273458480835
412-0,412,0,4,0,0.0027000525,fast_test,weighted,0.47652116417884827
412-1,412,1,4,0,0.0020276739,fast_test,weighted,0.47652116417884827
412-2,412,2,4,0,0.010415305,fast_test,weighted,0.47652116417884827
412-3,412,3,4,0,0.0053969626,fast_test,weighted,0.47652116417884827
412-4,412,4,4,0,0.0014203198,fast_test,weighted,0.47652116417884827
412-5,412,5,4,0,0.00096612127,fast_test,weighted,0.47652116417884827
412-6,412,6,4,0,0.0028320018,fast_test,weighted,0.47652116417884827
412-7,412,7,4,0,0.002512153,fast_test,weighted,0.47652116417884827
412-8,412,8,4,0,0.006785145,fast_test,weighted,0.47652116417884827
412-9,412,9,4,0,0.006672122,fast_test,weighted,0.47652116417884827
412-10,412,10,4,0,0.002180906,fast_test,weighted,0.47652116417884827
412-11,412,11,4,0,0.0025809729,fast_test,weighted,0.47652116417884827
412-12,412,12,4,0,0.003445087,fast_test,weighted,0.47652116417884827
413-0,413,0,1,0,0.09355738,fast_test,weighted,0.47783273458480835
413-1,413,1,1,0,0.08165803,fast_test,weighted,0.47783273458480835
413-2,413,2,1,1,0.42736486,fast_test,weighted,0.47783273458480835
413-3,413,3,1,0,0.050318748,fast_test,weighted,0.47783273458480835
413-4,413,4,1,0,0.016729292,fast_test,weighted,0.47783273458480835
413-5,413,5,1,0,0.016369224,fast_test,weighted,0.47783273458480835
413-6,413,6,1,0,0.026038274,fast_test,weighted,0.47783273458480835
413-7,413,7,1,0,0.04602708,fast_test,weighted,0.47783273458480835
413-8,413,8,1,0,0.023814784,fast_test,weighted,0.47783273458480835
413-9,413,9,1,0,0.09211442,fast_test,weighted,0.47783273458480835
413-10,413,10,1,0,0.018627908,fast_test,weighted,0.47783273458480835
413-11,413,11,1,0,0.038022086,fast_test,weighted,0.47783273458480835
413-12,413,12,1,0,0.040848862,fast_test,weighted,0.47783273458480835
414-0,414,0,5,0,0.02479958,fast_test,weighted,0.4379396438598633
414-1,414,1,5,0,0.02731304,fast_test,weighted,0.4379396438598633
414-2,414,2,5,0,0.01391627,fast_test,weighted,0.4379396438598633
414-3,414,3,5,0,0.06959032,fast_test,weighted,0.4379396438598633
414-4,414,4,5,0,0.011973028,fast_test,weighted,0.4379396438598633
414-5,414,5,5,0,0.016219564,fast_test,weighted,0.4379396438598633
414-6,414,6,5,0,0.06024112,fast_test,weighted,0.4379396438598633
414-7,414,7,5,0,0.027142115,fast_test,weighted,0.4379396438598633
414-8,414,8,5,0,0.017516745,fast_test,weighted,0.4379396438598633
414-9,414,9,5,0,0.047462873,fast_test,weighted,0.4379396438598633
414-10,414,10,5,0,0.011225078,fast_test,weighted,0.4379396438598633
414-11,414,11,5,0,0.008037365,fast_test,weighted,0.4379396438598633
414-12,414,12,5,0,0.032439116,fast_test,weighted,0.4379396438598633
415-0,415,0,2,0,0.044539027,fast_test,weighted,0.4574896991252899
415-1,415,1,2,0,0.10567463,fast_test,weighted,0.4574896991252899
415-2,415,2,2,0,0.16003603,fast_test,weighted,0.4574896991252899
415-3,415,3,2,0,0.20889242,fast_test,weighted,0.4574896991252899
415-4,415,4,2,0,0.024386236,fast_test,weighted,0.4574896991252899
415-5,415,5,2,0,0.059398986,fast_test,weighted,0.4574896991252899
415-6,415,6,2,0,0.019813519,fast_test,weighted,0.4574896991252899
415-7,415,7,2,0,0.050202314,fast_test,weighted,0.4574896991252899
415-8,415,8,2,0,0.23513043,fast_test,weighted,0.4574896991252899
415-9,415,9,2,0,0.1575546,fast_test,weighted,0.4574896991252899
415-10,415,10,2,1,0.18354987,fast_test,weighted,0.4574896991252899
415-11,415,11,2,0,0.012734711,fast_test,weighted,0.4574896991252899
415-12,415,12,2,0,0.06291895,fast_test,weighted,0.4574896991252899
416-0,416,0,2,0,0.1503809,fast_test,weighted,0.4574896991252899
416-1,416,1,2,1,0.30924046,fast_test,weighted,0.4574896991252899
416-2,416,2,2,0,0.41388687,fast_test,weighted,0.4574896991252899
416-3,416,3,2,0,0.49460658,fast_test,weighted,0.4574896991252899
416-4,416,4,2,1,0.12930955,fast_test,weighted,0.4574896991252899
416-5,416,5,2,1,0.19316182,fast_test,weighted,0.4574896991252899
416-6,416,6,2,1,0.09359885,fast_test,weighted,0.4574896991252899
416-7,416,7,2,1,0.16428423,fast_test,weighted,0.4574896991252899
416-8,416,8,2,1,0.5240978,fast_test,weighted,0.4574896991252899
416-9,416,9,2,0,0.37523338,fast_test,weighted,0.4574896991252899
416-10,416,10,2,1,0.05785104,fast_test,weighted,0.4574896991252899
416-11,416,11,2,1,0.06001229,fast_test,weighted,0.4574896991252899
416-12,416,12,2,0,0.13366744,fast_test,weighted,0.4574896991252899
417-0,417,0,3,0,0.07910475,fast_test,weighted,0.4019046127796173
417-1,417,1,3,0,0.050701488,fast_test,weighted,0.4019046127796173
417-2,417,2,3,1,0.06666049,fast_test,weighted,0.4019046127796173
417-3,417,3,3,0,0.29932964,fast_test,weighted,0.4019046127796173
417-4,417,4,3,0,0.018709393,fast_test,weighted,0.4019046127796173
417-5,417,5,3,0,0.18663879,fast_test,weighted,0.4019046127796173
417-6,417,6,3,0,0.026578706,fast_test,weighted,0.4019046127796173
417-7,417,7,3,0,0.1300444,fast_test,weighted,0.4019046127796173
417-8,417,8,3,0,0.034404535,fast_test,weighted,0.4019046127796173
417-9,417,9,3,0,0.1636601,fast_test,weighted,0.4019046127796173
417-10,417,10,3,0,0.031728804,fast_test,weighted,0.4019046127796173
417-11,417,11,3,0,0.019375663,fast_test,weighted,0.4019046127796173
417-12,417,12,3,0,0.13655059,fast_test,weighted,0.4019046127796173
418-0,418,0,2,0,0.0028654728,fast_test,weighted,0.4574896991252899
418-1,418,1,2,0,0.005568475,fast_test,weighted,0.4574896991252899
418-2,418,2,2,0,0.008077419,fast_test,weighted,0.4574896991252899
418-3,418,3,2,0,0.016566316,fast_test,weighted,0.4574896991252899
418-4,418,4,2,0,0.0029998275,fast_test,weighted,0.4574896991252899
418-5,418,5,2,0,0.0035872532,fast_test,weighted,0.4574896991252899
418-6,418,6,2,0,0.0024921668,fast_test,weighted,0.4574896991252899
418-7,418,7,2,0,0.0030772623,fast_test,weighted,0.4574896991252899
418-8,418,8,2,0,0.017310206,fast_test,weighted,0.4574896991252899
418-9,418,9,2,0,0.011308634,fast_test,weighted,0.4574896991252899
418-10,418,10,2,0,0.0012924764,fast_test,weighted,0.4574896991252899
418-11,418,11,2,0,0.0011373173,fast_test,weighted,0.4574896991252899
418-12,418,12,2,0,0.003382198,fast_test,weighted,0.4574896991252899
419-0,419,0,3,0,0.1200215,fast_test,weighted,0.4019046127796173
419-1,419,1,3,0,0.07454513,fast_test,weighted,0.4019046127796173
419-2,419,2,3,0,0.025845246,fast_test,weighted,0.4019046127796173
419-3,419,3,3,0,0.3129013,fast_test,weighted,0.4019046127796173
419-4,419,4,3,0,0.025835825,fast_test,weighted,0.4019046127796173
419-5,419,5,3,0,0.19503035,fast_test,weighted,0.4019046127796173
419-6,419,6,3,0,0.026792193,fast_test,weighted,0.4019046127796173
419-7,419,7,3,0,0.13060685,fast_test,weighted,0.4019046127796173
419-8,419,8,3,0,0.034569748,fast_test,weighted,0.4019046127796173
419-9,419,9,3,0,0.14145017,fast_test,weighted,0.4019046127796173
419-10,419,10,3,0,0.031063616,fast_test,weighted,0.4019046127796173
419-11,419,11,3,0,0.027791822,fast_test,weighted,0.4019046127796173
419-12,419,12,3,0,0.14117074,fast_test,weighted,0.4019046127796173
420-0,420,0,4,0,0.049713112,fast_test,weighted,0.47652116417884827
420-1,420,1,4,1,0.43042174,fast_test,weighted,0.47652116417884827
420-2,420,2,4,0,0.21407022,fast_test,weighted,0.47652116417884827
420-3,420,3,4,0,0.11855057,fast_test,weighted,0.47652116417884827
420-4,420,4,4,0,0.024989631,fast_test,weighted,0.47652116417884827
420-5,420,5,4,0,0.024585309,fast_test,weighted,0.47652116417884827
420-6,420,6,4,0,0.057884768,fast_test,weighted,0.47652116417884827
420-7,420,7,4,1,0.33862528,fast_test,weighted,0.47652116417884827
420-8,420,8,4,0,0.083784096,fast_test,weighted,0.47652116417884827
420-9,420,9,4,0,0.14225787,fast_test,weighted,0.47652116417884827
420-10,420,10,4,0,0.040578157,fast_test,weighted,0.47652116417884827
420-11,420,11,4,0,0.052887194,fast_test,weighted,0.47652116417884827
420-12,420,12,4,0,0.06688733,fast_test,weighted,0.47652116417884827
421-0,421,0,1,0,0.45888847,fast_test,weighted,0.47783273458480835
421-1,421,1,1,0,0.4421592,fast_test,weighted,0.47783273458480835
421-2,421,2,1,0,0.20314072,fast_test,weighted,0.47783273458480835
421-3,421,3,1,0,0.33090436,fast_test,weighted,0.47783273458480835
421-4,421,4,1,0,0.12264836,fast_test,weighted,0.47783273458480835
421-5,421,5,1,0,0.1351802,fast_test,weighted,0.47783273458480835
421-6,421,6,1,1,0.19993788,fast_test,weighted,0.47783273458480835
421-7,421,7,1,0,0.30980927,fast_test,weighted,0.47783273458480835
421-8,421,8,1,0,0.19879742,fast_test,weighted,0.47783273458480835
421-9,421,9,1,0,0.4449952,fast_test,weighted,0.47783273458480835
421-10,421,10,1,0,0.09636704,fast_test,weighted,0.47783273458480835
421-11,421,11,1,0,0.26586688,fast_test,weighted,0.47783273458480835
421-12,421,12,1,0,0.28645816,fast_test,weighted,0.47783273458480835
422-0,422,0,1,0,0.35048327,fast_test,weighted,0.47783273458480835
422-1,422,1,1,0,0.29498836,fast_test,weighted,0.47783273458480835
422-2,422,2,1,0,0.14226879,fast_test,weighted,0.47783273458480835
422-3,422,3,1,0,0.21708511,fast_test,weighted,0.47783273458480835
422-4,422,4,1,0,0.06872366,fast_test,weighted,0.47783273458480835
422-5,422,5,1,0,0.06777822,fast_test,weighted,0.47783273458480835
422-6,422,6,1,0,0.11448496,fast_test,weighted,0.47783273458480835
422-7,422,7,1,0,0.19622067,fast_test,weighted,0.47783273458480835
422-8,422,8,1,0,0.109874316,fast_test,weighted,0.47783273458480835
422-9,422,9,1,0,0.33782303,fast_test,weighted,0.47783273458480835
422-10,422,10,1,0,0.061869703,fast_test,weighted,0.47783273458480835
422-11,422,11,1,0,0.15793562,fast_test,weighted,0.47783273458480835
422-12,422,12,1,0,0.17920814,fast_test,weighted,0.47783273458480835
423-0,423,0,3,1,0.70128417,fast_test,weighted,0.4019046127796173
423-1,423,1,3,1,0.539713,fast_test,weighted,0.4019046127796173
423-2,423,2,3,0,0.005369743,fast_test,weighted,0.4019046127796173
423-3,423,3,3,0,0.057403207,fast_test,weighted,0.4019046127796173
423-4,423,4,3,1,0.33010924,fast_test,weighted,0.4019046127796173
423-5,423,5,3,0,0.02488691,fast_test,weighted,0.4019046127796173
423-6,423,6,3,0,0.004550112,fast_test,weighted,0.4019046127796173
423-7,423,7,3,1,0.6814893,fast_test,weighted,0.4019046127796173
423-8,423,8,3,0,0.0034828796,fast_test,weighted,0.4019046127796173
423-9,423,9,3,0,0.02907629,fast_test,weighted,0.4019046127796173
423-10,423,10,3,0,0.006612867,fast_test,weighted,0.4019046127796173
423-11,423,11,3,0,0.0037079945,fast_test,weighted,0.4019046127796173
423-12,423,12,3,0,0.019888055,fast_test,weighted,0.4019046127796173
424-0,424,0,4,0,0.41690212,fast_test,weighted,0.47652116417884827
424-1,424,1,4,0,0.52340555,fast_test,weighted,0.47652116417884827
424-2,424,2,4,0,0.8378103,fast_test,weighted,0.47652116417884827
424-3,424,3,4,0,0.64092505,fast_test,weighted,0.47652116417884827
424-4,424,4,4,0,0.29300323,fast_test,weighted,0.47652116417884827
424-5,424,5,4,0,0.27503708,fast_test,weighted,0.47652116417884827
424-6,424,6,4,1,0.035805717,fast_test,weighted,0.47652116417884827
424-7,424,7,4,0,0.41419816,fast_test,weighted,0.47652116417884827
424-8,424,8,4,0,0.61159533,fast_test,weighted,0.47652116417884827
424-9,424,9,4,0,0.7711077,fast_test,weighted,0.47652116417884827
424-10,424,10,4,0,0.15461369,fast_test,weighted,0.47652116417884827
424-11,424,11,4,0,0.4497494,fast_test,weighted,0.47652116417884827
424-12,424,12,4,0,0.5369237,fast_test,weighted,0.47652116417884827
425-0,425,0,3,0,0.029027788,fast_test,weighted,0.4019046127796173
