id,case_id,rater_id,y_true,predicted_probability,fold
413-11,413,11,0,0.015804404,1
413-12,413,12,0,0.013322258,1
414-0,414,0,0,0.008314874,5
414-1,414,1,0,0.012451084,5
414-2,414,2,0,0.0062583527,5
414-3,414,3,0,0.028118378,5
414-4,414,4,0,0.006454062,5
414-5,414,5,0,0.00668248,5
414-6,414,6,0,0.023074597,5
414-7,414,7,0,0.013403994,5
414-8,414,8,0,0.0075646513,5
414-9,414,9,0,0.016750969,5
414-10,414,10,0,0.005138365,5
414-11,414,11,0,0.0047195205,5
414-12,414,12,0,0.0139262,5
415-0,415,0,0,0.018448781,2
415-1,415,1,0,0.040330015,2
415-2,415,2,0,0.057198253,2
415-3,415,3,0,0.06998087,2
415-4,415,4,0,0.0128648495,2
415-5,415,5,0,0.030365698,2
415-6,415,6,0,0.009279601,2
415-7,415,7,0,0.023899863,2
415-8,415,8,0,0.08229431,2
415-9,415,9,0,0.060700063,2
415-10,415,10,1,0.088115826,2
415-11,415,11,0,0.0061068395,2
415-12,415,12,0,0.024189392,2
416-0,416,0,0,0.07812336,2
416-1,416,1,1,0.116687104,2
416-2,416,2,0,0.16433059,2
416-3,416,3,0,0.19948383,2
416-4,416,4,1,0.049925976,2
416-5,416,5,1,0.088923804,2
416-6,416,6,1,0.03862913,2
416-7,416,7,1,0.06918311,2
416-8,416,8,1,0.20007981,2
416-9,416,9,0,0.14685252,2
416-10,416,10,1,0.021896968,2
416-11,416,11,1,0.021794846,2
416-12,416,12,0,0.060365457,2
417-0,417,0,0,0.04392741,3
417-1,417,1,0,0.023393577,3
417-2,417,2,1,0.02267032,3
417-3,417,3,0,0.13266636,3
417-4,417,4,0,0.014799223,3
417-5,417,5,0,0.07132688,3
417-6,417,6,0,0.010188654,3
417-7,417,7,0,0.06733299,3
417-8,417,8,0,0.016348124,3
417-9,417,9,0,0.07332734,3
417-10,417,10,0,0.016431067,3
417-11,417,11,0,0.01084518,3
417-12,417,12,0,0.05355084,3
418-0,418,0,0,0.0020295428,2
418-1,418,1,0,0.003539877,2
418-2,418,2,0,0.004638974,2
418-3,418,3,0,0.007906353,2
418-4,418,4,0,0.0019457383,2
418-5,418,5,0,0.00347809,2
418-6,418,6,0,0.001370392,2
418-7,418,7,0,0.002358572,2
418-8,418,8,0,0.008431475,2
418-9,418,9,0,0.0072038313,2
418-10,418,10,0,0.0009080678,2
418-11,418,11,0,0.0008194303,2
418-12,418,12,0,0.0023726625,2
419-0,419,0,0,0.06151622,3
419-1,419,1,0,0.032349296,3
419-2,419,2,0,0.011300987,3
419-3,419,3,0,0.15391544,3
419-4,419,4,0,0.01927679,3
419-5,419,5,0,0.08400628,3
419-6,419,6,0,0.011757226,3
419-7,419,7,0,0.07628737,3
419-8,419,8,0,0.020156175,3
419-9,419,9,0,0.06692286,3
419-10,419,10,0,0.018909167,3
419-11,419,11,0,0.015411949,3
419-12,419,12,0,0.059627183,3
420-0,420,0,0,0.017416777,4
420-1,420,1,1,0.17067449,4
420-2,420,2,0,0.063274115,4
420-3,420,3,0,0.031141184,4
420-4,420,4,0,0.009466593,4
420-5,420,5,0,0.011021526,4
420-6,420,6,0,0.019181695,4
420-7,420,7,1,0.13719259,4
420-8,420,8,0,0.027865116,4
420-9,420,9,0,0.051461,4
420-10,420,10,0,0.013339976,4
420-11,420,11,0,0.01767782,4
420-12,420,12,0,0.021351214,4
421-0,421,0,0,0.18802598,1
421-1,421,1,0,0.2067685,1
421-2,421,2,0,0.12014808,1
421-3,421,3,0,0.1400833,1
421-4,421,4,0,0.059139233,1
421-5,421,5,0,0.064867765,1
421-6,421,6,1,0.08946515,1
421-7,421,7,0,0.13898905,1
421-8,421,8,0,0.08539845,1
421-9,421,9,0,0.19777149,1
421-10,421,10,0,0.050679766,1
421-11,421,11,0,0.13069224,1
421-12,421,12,0,0.11407023,1
422-0,422,0,0,0.11014488,1
422-1,422,1,0,0.106128275,1
422-2,422,2,0,0.07006555,1
422-3,422,3,0,0.07214112,1
422-4,422,4,0,0.027833177,1
422-5,422,5,0,0.027437665,1
422-6,422,6,0,0.04187886,1
422-7,422,7,0,0.07331065,1
422-8,422,8,0,0.03981368,1
422-9,422,9,0,0.11643248,1
422-10,422,10,0,0.026044974,1
422-11,422,11,0,0.06387295,1
422-12,422,12,0,0.0572586,1
423-0,423,0,1,0.5324075,3
423-1,423,1,1,0.31395012,3
423-2,423,2,0,0.0028094195,3
423-3,423,3,0,0.029608473,3
423-4,423,4,1,0.21856572,3
423-5,423,5,0,0.011922109,3
423-6,423,6,0,0.0022658221,3
423-7,423,7,1,0.4392292,3
423-8,423,8,0,0.002494299,3
423-9,423,9,0,0.015903197,3
423-10,423,10,0,0.0034952546,3
423-11,423,11,0,0.0025463135,3
423-12,423,12,0,0.010234826,3
424-0,424,0,0,0.26112235,4
424-1,424,1,0,0.27974716,4
424-2,424,2,0,0.5760718,4
424-3,424,3,0,0.3998924,4
424-4,424,4,0,0.16194594,4
424-5,424,5,0,0.14657503,4
424-6,424,6,1,0.013706156,4
424-7,424,7,0,0.21940354,4
424-8,424,8,0,0.35571694,4
424-9,424,9,0,0.52589077,4
424-10,424,10,0,0.10900475,4
424-11,424,11,0,0.26102644,4
424-12,424,12,0,0.2967329,4
425-0,425,0,0,0.015107794,3
425-1,425,1,0,0.006650566,3
425-2,425,2,0,0.0026678499,3
425-3,425,3,0,0.026529072,3
425-4,425,4,0,0.0033058,3
425-5,425,5,0,0.010661942,3
425-6,425,6,0,0.002024236,3
425-7,425,7,0,0.010186899,3
425-8,425,8,0,0.0022975556,3
425-9,425,9,0,0.012769079,3
425-10,425,10,0,0.0028927883,3
425-11,425,11,0,0.002274891,3
425-12,425,12,0,0.008142781,3
426-0,426,0,0,0.0040079416,2
426-1,426,1,0,0.0045584133,2
426-2,426,2,0,0.007986249,2
426-3,426,3,0,0.009327273,2
426-4,426,4,0,0.0026408024,2
426-5,426,5,1,0.33415076,2
426-6,426,6,0,0.002158417,2
426-7,426,7,0,0.0031641948,2
426-8,426,8,0,0.011408218,2
426-9,426,9,1,0.48129123,2
426-10,426,10,0,0.0013653361,2
426-11,426,11,0,0.0010082979,2
426-12,426,12,0,0.002850239,2
427-0,427,0,0,0.41430867,1
427-1,427,1,0,0.44329277,1
427-2,427,2,0,0.3188747,1
427-3,427,3,1,0.078140326,1
427-4,427,4,0,0.12725694,1
427-5,427,5,0,0.15721823,1
427-6,427,6,0,0.18017337,1
427-7,427,7,0,0.2946621,1
427-8,427,8,0,0.15389745,1
427-9,427,9,0,0.36382183,1
427-10,427,10,0,0.066500396,1
427-11,427,11,0,0.24751721,1
427-12,427,12,0,0.239724,1
