id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
345-1,345,1,2,0,0.07600824,nested_test,unweighted,0.2061617523431778
345-2,345,2,2,0,0.09904015,nested_test,unweighted,0.2061617523431778
345-3,345,3,2,0,0.10358423,nested_test,unweighted,0.2061617523431778
345-4,345,4,2,0,0.02154879,nested_test,unweighted,0.2061617523431778
345-5,345,5,2,0,0.04338406,nested_test,unweighted,0.2061617523431778
345-6,345,6,2,0,0.020527817,nested_test,unweighted,0.2061617523431778
345-7,345,7,2,0,0.039324142,nested_test,unweighted,0.2061617523431778
345-8,345,8,2,0,0.11621655,nested_test,unweighted,0.2061617523431778
345-9,345,9,2,0,0.0822373,nested_test,unweighted,0.2061617523431778
345-10,345,10,2,0,0.011405203,nested_test,unweighted,0.2061617523431778
345-11,345,11,2,0,0.00884294,nested_test,unweighted,0.2061617523431778
345-12,345,12,2,0,0.038075056,nested_test,unweighted,0.2061617523431778
346-0,346,0,5,0,0.010973727,nested_test,unweighted,0.24960972368717194
346-1,346,1,5,0,0.022986118,nested_test,unweighted,0.24960972368717194
346-2,346,2,5,0,0.0072663575,nested_test,unweighted,0.24960972368717194
346-3,346,3,5,0,0.040891677,nested_test,unweighted,0.24960972368717194
346-4,346,4,5,0,0.013597134,nested_test,unweighted,0.24960972368717194
346-5,346,5,5,0,0.0038974595,nested_test,unweighted,0.24960972368717194
346-6,346,6,5,0,0.040975947,nested_test,unweighted,0.24960972368717194
346-7,346,7,5,0,0.02341851,nested_test,unweighted,0.24960972368717194
346-8,346,8,5,0,0.00942226,nested_test,unweighted,0.24960972368717194
346-9,346,9,5,0,0.025343942,nested_test,unweighted,0.24960972368717194
346-10,346,10,5,1,0.06151485,nested_test,unweighted,0.24960972368717194
346-11,346,11,5,0,0.0076276395,nested_test,unweighted,0.24960972368717194
346-12,346,12,5,0,0.016929414,nested_test,unweighted,0.24960972368717194
347-0,347,0,3,1,0.16133273,nested_test,unweighted,0.1947115957736969
347-1,347,1,3,0,0.046673514,nested_test,unweighted,0.1947115957736969
347-2,347,2,3,0,0.016437164,nested_test,unweighted,0.1947115957736969
347-3,347,3,3,0,0.16893962,nested_test,unweighted,0.1947115957736969
347-4,347,4,3,0,0.01484907,nested_test,unweighted,0.1947115957736969
347-5,347,5,3,0,0.07844925,nested_test,unweighted,0.1947115957736969
347-6,347,6,3,0,0.016428016,nested_test,unweighted,0.1947115957736969
347-7,347,7,3,0,0.045150567,nested_test,unweighted,0.1947115957736969
347-8,347,8,3,0,0.031474072,nested_test,unweighted,0.1947115957736969
347-9,347,9,3,0,0.07564455,nested_test,unweighted,0.1947115957736969
347-10,347,10,3,1,0.030279694,nested_test,unweighted,0.1947115957736969
347-11,347,11,3,1,0.03759092,nested_test,unweighted,0.1947115957736969
347-12,347,12,3,0,0.045116875,nested_test,unweighted,0.1947115957736969
348-0,348,0,1,0,0.16244097,nested_test,unweighted,0.2802690267562866
348-1,348,1,1,0,0.1291781,nested_test,unweighted,0.2802690267562866
348-2,348,2,1,0,0.07345553,nested_test,unweighted,0.2802690267562866
348-3,348,3,1,0,0.1288364,nested_test,unweighted,0.2802690267562866
348-4,348,4,1,0,0.03345915,nested_test,unweighted,0.2802690267562866
348-5,348,5,1,0,0.050487544,nested_test,unweighted,0.2802690267562866
348-6,348,6,1,0,0.040976096,nested_test,unweighted,0.2802690267562866
348-7,348,7,1,0,0.08262753,nested_test,unweighted,0.2802690267562866
348-8,348,8,1,0,0.042911142,nested_test,unweighted,0.2802690267562866
348-9,348,9,1,0,0.12664236,nested_test,unweighted,0.2802690267562866
348-10,348,10,1,0,0.025117613,nested_test,unweighted,0.2802690267562866
348-11,348,11,1,0,0.06840659,nested_test,unweighted,0.2802690267562866
348-12,348,12,1,0,0.057832245,nested_test,unweighted,0.2802690267562866
349-0,349,0,2,0,0.012710657,nested_test,unweighted,0.2061617523431778
349-1,349,1,2,0,0.019047393,nested_test,unweighted,0.2061617523431778
349-2,349,2,2,1,0.3575551,nested_test,unweighted,0.2061617523431778
349-3,349,3,2,0,0.024541305,nested_test,unweighted,0.2061617523431778
349-4,349,4,2,0,0.0054114996,nested_test,unweighted,0.2061617523431778
349-5,349,5,2,0,0.010428549,nested_test,unweighted,0.2061617523431778
349-6,349,6,2,0,0.0042748684,nested_test,unweighted,0.2061617523431778
349-7,349,7,2,0,0.008056952,nested_test,unweighted,0.2061617523431778
349-8,349,8,2,0,0.026538389,nested_test,unweighted,0.2061617523431778
349-9,349,9,2,0,0.024825163,nested_test,unweighted,0.2061617523431778
349-10,349,10,2,0,0.0030841846,nested_test,unweighted,0.2061617523431778
349-11,349,11,2,0,0.002548652,nested_test,unweighted,0.2061617523431778
349-12,349,12,2,0,0.006967361,nested_test,unweighted,0.2061617523431778
350-0,350,0,3,0,0.079964295,nested_test,unweighted,0.1947115957736969
350-1,350,1,3,0,0.058844183,nested_test,unweighted,0.1947115957736969
350-2,350,2,3,0,0.015292102,nested_test,unweighted,0.1947115957736969
350-3,350,3,3,0,0.21529666,nested_test,unweighted,0.1947115957736969
350-4,350,4,3,0,0.026006421,nested_test,unweighted,0.1947115957736969
350-5,350,5,3,0,0.08989553,nested_test,unweighted,0.1947115957736969
350-6,350,6,3,0,0.017778674,nested_test,unweighted,0.1947115957736969
350-7,350,7,3,0,0.05740905,nested_test,unweighted,0.1947115957736969
350-8,350,8,3,0,0.028466381,nested_test,unweighted,0.1947115957736969
350-9,350,9,3,0,0.056330197,nested_test,unweighted,0.1947115957736969
350-10,350,10,3,0,0.017403563,nested_test,unweighted,0.1947115957736969
350-11,350,11,3,0,0.036101013,nested_test,unweighted,0.1947115957736969
350-12,350,12,3,0,0.052568607,nested_test,unweighted,0.1947115957736969
351-0,351,0,4,1,0.059767988,nested_test,unweighted,0.2913484275341034
351-1,351,1,4,0,0.06301105,nested_test,unweighted,0.2913484275341034
351-2,351,2,4,1,0.23010504,nested_test,unweighted,0.2913484275341034
351-3,351,3,4,0,0.12518539,nested_test,unweighted,0.2913484275341034
351-4,351,4,4,1,0.042544883,nested_test,unweighted,0.2913484275341034
351-5,351,5,4,1,0.06298844,nested_test,unweighted,0.2913484275341034
351-6,351,6,4,1,0.07755587,nested_test,unweighted,0.2913484275341034
351-7,351,7,4,1,0.10974758,nested_test,unweighted,0.2913484275341034
351-8,351,8,4,1,0.18613791,nested_test,unweighted,0.2913484275341034
351-9,351,9,4,1,0.17464606,nested_test,unweighted,0.2913484275341034
351-10,351,10,4,0,0.021990877,nested_test,unweighted,0.2913484275341034
351-11,351,11,4,0,0.048967727,nested_test,unweighted,0.2913484275341034
351-12,351,12,4,1,0.10977383,nested_test,unweighted,0.2913484275341034
352-0,352,0,3,0,0.06933491,nested_test,unweighted,0.1947115957736969
352-1,352,1,3,0,0.04398302,nested_test,unweighted,0.1947115957736969
352-2,352,2,3,0,0.011963392,nested_test,unweighted,0.1947115957736969
352-3,352,3,3,0,0.15763253,nested_test,unweighted,0.1947115957736969
352-4,352,4,3,0,0.011901893,nested_test,unweighted,0.1947115957736969
352-5,352,5,3,0,0.07477374,nested_test,unweighted,0.1947115957736969
352-6,352,6,3,0,0.011191041,nested_test,unweighted,0.1947115957736969
352-7,352,7,3,0,0.041354433,nested_test,unweighted,0.1947115957736969
352-8,352,8,3,0,0.021363355,nested_test,unweighted,0.1947115957736969
352-9,352,9,3,0,0.072694674,nested_test,unweighted,0.1947115957736969
352-10,352,10,3,0,0.01693497,nested_test,unweighted,0.1947115957736969
352-11,352,11,3,0,0.029646207,nested_test,unweighted,0.1947115957736969
352-12,352,12,3,0,0.0433017,nested_test,unweighted,0.1947115957736969
353-0,353,0,2,0,0.045750037,nested_test,unweighted,0.2061617523431778
353-1,353,1,2,0,0.086133145,nested_test,unweighted,0.2061617523431778
353-2,353,2,2,0,0.10220561,nested_test,unweighted,0.2061617523431778
353-3,353,3,2,0,0.117481396,nested_test,unweighted,0.2061617523431778
353-4,353,4,2,0,0.019809838,nested_test,unweighted,0.2061617523431778
353-5,353,5,2,0,0.049395468,nested_test,unweighted,0.2061617523431778
353-6,353,6,2,0,0.017518502,nested_test,unweighted,0.2061617523431778
353-7,353,7,2,0,0.037905946,nested_test,unweighted,0.2061617523431778
353-8,353,8,2,1,0.25223893,nested_test,unweighted,0.2061617523431778
353-9,353,9,2,0,0.116434835,nested_test,unweighted,0.2061617523431778
353-10,353,10,2,0,0.013818304,nested_test,unweighted,0.2061617523431778
353-11,353,11,2,0,0.014097724,nested_test,unweighted,0.2061617523431778
353-12,353,12,2,0,0.026365573,nested_test,unweighted,0.2061617523431778
354-0,354,0,3,0,0.048146907,nested_test,unweighted,0.1947115957736969
354-1,354,1,3,0,0.027515652,nested_test,unweighted,0.1947115957736969
354-2,354,2,3,0,0.009876549,nested_test,unweighted,0.1947115957736969
354-3,354,3,3,0,0.10187955,nested_test,unweighted,0.1947115957736969
354-4,354,4,3,0,0.010186971,nested_test,unweighted,0.1947115957736969
354-5,354,5,3,0,0.04911693,nested_test,unweighted,0.1947115957736969
354-6,354,6,3,0,0.00814591,nested_test,unweighted,0.1947115957736969
354-7,354,7,3,0,0.028156655,nested_test,unweighted,0.1947115957736969
354-8,354,8,3,0,0.014302201,nested_test,unweighted,0.1947115957736969
354-9,354,9,3,0,0.037870478,nested_test,unweighted,0.1947115957736969
354-10,354,10,3,0,0.012090124,nested_test,unweighted,0.1947115957736969
354-11,354,11,3,0,0.015829159,nested_test,unweighted,0.1947115957736969
354-12,354,12,3,0,0.027370986,nested_test,unweighted,0.1947115957736969
355-0,355,0,2,0,0.062482942,nested_test,unweighted,0.2061617523431778
355-1,355,1,2,0,0.09460071,nested_test,unweighted,0.2061617523431778
355-2,355,2,2,0,0.09554625,nested_test,unweighted,0.2061617523431778
355-3,355,3,2,0,0.14255248,nested_test,unweighted,0.2061617523431778
355-4,355,4,2,0,0.027863178,nested_test,unweighted,0.2061617523431778
355-5,355,5,2,0,0.05485926,nested_test,unweighted,0.2061617523431778
355-6,355,6,2,0,0.024079144,nested_test,unweighted,0.2061617523431778
355-7,355,7,2,1,0.09321904,nested_test,unweighted,0.2061617523431778
355-8,355,8,2,0,0.14492926,nested_test,unweighted,0.2061617523431778
355-9,355,9,2,0,0.08707026,nested_test,unweighted,0.2061617523431778
355-10,355,10,2,0,0.016142214,nested_test,unweighted,0.2061617523431778
355-11,355,11,2,0,0.0114669055,nested_test,unweighted,0.2061617523431778
355-12,355,12,2,0,0.044199508,nested_test,unweighted,0.2061617523431778
356-0,356,0,5,0,0.012612812,nested_test,unweighted,0.24960972368717194
356-1,356,1,5,0,0.028202383,nested_test,unweighted,0.24960972368717194
356-2,356,2,5,1,0.026517179,nested_test,unweighted,0.24960972368717194
356-3,356,3,5,0,0.04945158,nested_test,unweighted,0.24960972368717194
356-4,356,4,5,0,0.011313856,nested_test,unweighted,0.24960972368717194
356-5,356,5,5,1,0.009344808,nested_test,unweighted,0.24960972368717194
356-6,356,6,5,0,0.034530956,nested_test,unweighted,0.24960972368717194
356-7,356,7,5,0,0.025577202,nested_test,unweighted,0.24960972368717194
356-8,356,8,5,0,0.010540394,nested_test,unweighted,0.24960972368717194
356-9,356,9,5,0,0.022332234,nested_test,unweighted,0.24960972368717194
356-10,356,10,5,0,0.004638417,nested_test,unweighted,0.24960972368717194
356-11,356,11,5,0,0.006110977,nested_test,unweighted,0.24960972368717194
356-12,356,12,5,0,0.018453104,nested_test,unweighted,0.24960972368717194
357-0,357,0,5,0,0.019908004,nested_test,unweighted,0.24960972368717194
357-1,357,1,5,0,0.034220465,nested_test,unweighted,0.24960972368717194
357-2,357,2,5,0,0.015110674,nested_test,unweighted,0.24960972368717194
357-3,357,3,5,0,0.09694394,nested_test,unweighted,0.24960972368717194
357-4,357,4,5,0,0.01621046,nested_test,unweighted,0.24960972368717194
357-5,357,5,5,0,0.005467942,nested_test,unweighted,0.24960972368717194
357-6,357,6,5,0,0.07729184,nested_test,unweighted,0.24960972368717194
357-7,357,7,5,0,0.03979257,nested_test,unweighted,0.24960972368717194
357-8,357,8,5,0,0.015566335,nested_test,unweighted,0.24960972368717194
357-9,357,9,5,0,0.03526216,nested_test,unweighted,0.24960972368717194
357-10,357,10,5,0,0.009026351,nested_test,unweighted,0.24960972368717194
357-11,357,11,5,0,0.009926197,nested_test,unweighted,0.24960972368717194
357-12,357,12,5,0,0.026810851,nested_test,unweighted,0.24960972368717194
358-0,358,0,3,1,0.16453509,nested_test,unweighted,0.1947115957736969
358-1,358,1,3,0,0.04976294,nested_test,unweighted,0.1947115957736969
358-2,358,2,3,0,0.018184908,nested_test,unweighted,0.1947115957736969
358-3,358,3,3,0,0.16341296,nested_test,unweighted,0.1947115957736969
358-4,358,4,3,0,0.016027508,nested_test,unweighted,0.1947115957736969
358-5,358,5,3,0,0.08424337,nested_test,unweighted,0.1947115957736969
358-6,358,6,3,0,0.017323693,nested_test,unweighted,0.1947115957736969
358-7,358,7,3,0,0.04680584,nested_test,unweighted,0.1947115957736969
358-8,358,8,3,0,0.024495622,nested_test,unweighted,0.1947115957736969
358-9,358,9,3,0,0.05722548,nested_test,unweighted,0.1947115957736969
358-10,358,10,3,0,0.019430846,nested_test,unweighted,0.1947115957736969
358-11,358,11,3,0,0.033950783,nested_test,unweighted,0.1947115957736969
358-12,358,12,3,0,0.048996672,nested_test,unweighted,0.1947115957736969
359-0,359,0,5,0,0.008959484,nested_test,unweighted,0.24960972368717194
359-1,359,1,5,0,0.020334097,nested_test,unweighted,0.24960972368717194
359-2,359,2,5,0,0.005990236,nested_test,unweighted,0.24960972368717194
359-3,359,3,5,1,0.36926508,nested_test,unweighted,0.24960972368717194
359-4,359,4,5,0,0.012732145,nested_test,unweighted,0.24960972368717194
359-5,359,5,5,0,0.0036078792,nested_test,unweighted,0.24960972368717194
359-6,359,6,5,0,0.041571587,nested_test,unweighted,0.24960972368717194
359-7,359,7,5,0,0.021496393,nested_test,unweighted,0.24960972368717194
359-8,359,8,5,0,0.009368698,nested_test,unweighted,0.24960972368717194
359-9,359,9,5,0,0.021587921,nested_test,unweighted,0.24960972368717194
359-10,359,10,5,0,0.004357522,nested_test,unweighted,0.24960972368717194
359-11,359,11,5,0,0.005984467,nested_test,unweighted,0.24960972368717194
359-12,359,12,5,0,0.018493958,nested_test,unweighted,0.24960972368717194
360-0,360,0,5,0,0.025815623,nested_test,unweighted,0.24960972368717194
360-1,360,1,5,0,0.0878376,nested_test,unweighted,0.24960972368717194
360-2,360,2,5,0,0.026526792,nested_test,unweighted,0.24960972368717194
360-3,360,3,5,0,0.12500657,nested_test,unweighted,0.24960972368717194
360-4,360,4,5,0,0.028220123,nested_test,unweighted,0.24960972368717194
360-5,360,5,5,0,0.009006731,nested_test,unweighted,0.24960972368717194
360-6,360,6,5,0,0.106756486,nested_test,unweighted,0.24960972368717194
360-7,360,7,5,0,0.0690446,nested_test,unweighted,0.24960972368717194
360-8,360,8,5,0,0.027261892,nested_test,unweighted,0.24960972368717194
360-9,360,9,5,0,0.05847231,nested_test,unweighted,0.24960972368717194
360-10,360,10,5,0,0.009484024,nested_test,unweighted,0.24960972368717194
360-11,360,11,5,0,0.01641674,nested_test,unweighted,0.24960972368717194
360-12,360,12,5,0,0.046353325,nested_test,unweighted,0.24960972368717194
361-0,361,0,5,0,0.008718725,nested_test,unweighted,0.24960972368717194
361-1,361,1,5,0,0.019590667,nested_test,unweighted,0.24960972368717194
361-2,361,2,5,0,0.0072861146,nested_test,unweighted,0.24960972368717194
361-3,361,3,5,0,0.029521305,nested_test,unweighted,0.24960972368717194
361-4,361,4,5,0,0.012469719,nested_test,unweighted,0.24960972368717194
361-5,361,5,5,0,0.0034487299,nested_test,unweighted,0.24960972368717194
361-6,361,6,5,0,0.036414318,nested_test,unweighted,0.24960972368717194
361-7,361,7,5,0,0.020769123,nested_test,unweighted,0.24960972368717194
361-8,361,8,5,0,0.008342774,nested_test,unweighted,0.24960972368717194
361-9,361,9,5,0,0.022361908,nested_test,unweighted,0.24960972368717194
361-10,361,10,5,0,0.0034894578,nested_test,unweighted,0.24960972368717194
361-11,361,11,5,0,0.006715787,nested_test,unweighted,0.24960972368717194
361-12,361,12,5,0,0.014269487,nested_test,unweighted,0.24960972368717194
362-0,362,0,2,1,0.2628583,nested_test,unweighted,0.2061617523431778
362-1,362,1,2,1,0.46131352,nested_test,unweighted,0.2061617523431778
362-2,362,2,2,1,0.47229442,nested_test,unweighted,0.2061617523431778
362-3,362,3,2,1,0.5151169,nested_test,unweighted,0.2061617523431778
362-4,362,4,2,0,0.00695501,nested_test,unweighted,0.2061617523431778
362-5,362,5,2,0,0.013226903,nested_test,unweighted,0.2061617523431778
362-6,362,6,2,0,0.006724737,nested_test,unweighted,0.2061617523431778
362-7,362,7,2,1,0.2661753,nested_test,unweighted,0.2061617523431778
362-8,362,8,2,1,0.5486865,nested_test,unweighted,0.2061617523431778
362-9,362,9,2,1,0.4788917,nested_test,unweighted,0.2061617523431778
362-10,362,10,2,1,0.092451975,nested_test,unweighted,0.2061617523431778
362-11,362,11,2,1,0.040289517,nested_test,unweighted,0.2061617523431778
362-12,362,12,2,1,0.28277332,nested_test,unweighted,0.2061617523431778
363-0,363,0,1,1,0.3035901,nested_test,unweighted,0.2802690267562866
363-1,363,1,1,1,0.2637948,nested_test,unweighted,0.2802690267562866
363-2,363,2,1,1,0.16488354,nested_test,unweighted,0.2802690267562866
363-3,363,3,1,1,0.17772797,nested_test,unweighted,0.2802690267562866
363-4,363,4,1,1,0.08059922,nested_test,unweighted,0.2802690267562866
363-5,363,5,1,1,0.11393271,nested_test,unweighted,0.2802690267562866
363-6,363,6,1,0,0.022338398,nested_test,unweighted,0.2802690267562866
363-7,363,7,1,1,0.16750269,nested_test,unweighted,0.2802690267562866
363-8,363,8,1,1,0.09311088,nested_test,unweighted,0.2802690267562866
363-9,363,9,1,1,0.27987787,nested_test,unweighted,0.2802690267562866
363-10,363,10,1,1,0.038345456,nested_test,unweighted,0.2802690267562866
363-11,363,11,1,1,0.13908464,nested_test,unweighted,0.2802690267562866
363-12,363,12,1,1,0.12815154,nested_test,unweighted,0.2802690267562866
364-0,364,0,5,0,0.05293032,nested_test,unweighted,0.24960972368717194
364-1,364,1,5,0,0.112666495,nested_test,unweighted,0.24960972368717194
364-2,364,2,5,0,0.031724893,nested_test,unweighted,0.24960972368717194
364-3,364,3,5,0,0.15192781,nested_test,unweighted,0.24960972368717194
364-4,364,4,5,0,0.04211486,nested_test,unweighted,0.24960972368717194
364-5,364,5,5,0,0.0067772227,nested_test,unweighted,0.24960972368717194
364-6,364,6,5,0,0.13540459,nested_test,unweighted,0.24960972368717194
364-7,364,7,5,1,0.03006266,nested_test,unweighted,0.24960972368717194
364-8,364,8,5,0,0.032445587,nested_test,unweighted,0.24960972368717194
364-9,364,9,5,0,0.1184435,nested_test,unweighted,0.24960972368717194
364-10,364,10,5,1,0.00634553,nested_test,unweighted,0.24960972368717194
364-11,364,11,5,1,0.008595577,nested_test,unweighted,0.24960972368717194
364-12,364,12,5,0,0.06764086,nested_test,unweighted,0.24960972368717194
365-0,365,0,2,0,0.12815906,nested_test,unweighted,0.2061617523431778
365-1,365,1,2,0,0.21446311,nested_test,unweighted,0.2061617523431778
365-2,365,2,2,1,0.10597155,nested_test,unweighted,0.2061617523431778
365-3,365,3,2,0,0.23768239,nested_test,unweighted,0.2061617523431778
365-4,365,4,2,0,0.054933872,nested_test,unweighted,0.2061617523431778
365-5,365,5,2,0,0.1562921,nested_test,unweighted,0.2061617523431778
